DateTime,Actual,Predicted,Air Temp,Air Hum,Soil Temp,Soil Moisture,VPD,Device_ID
2024-07-01 19:04:39,4625.980743,4566.862,0.6723748588912295,0.8648392898401847,-0.8230030005980202,1.2755200289010076,-0.7419828598012596,10.0
2024-07-01 19:10:35,4148.631188,3947.241,-0.0537869604498466,0.8707674469597222,0.0050907103008514,0.639136706800596,-0.7469817295993534,9.0
2024-07-01 19:16:34,3942.443681,3872.2227,0.4404593040231374,0.408371191635768,-0.5469717636317295,0.6742857856375375,-0.3858810622054306,8.0
2024-07-01 19:22:33,4902.715001,4849.729,1.238857115864111,-0.0718095350468004,-1.5958904641036342,2.280043703030436,0.2088466036585051,10.0
2024-07-01 19:28:29,5638.816724,5621.3247,0.7065919079701284,0.3550177775599268,-0.7677967532047623,0.7075849129567451,-0.307153682662414,7.0
2024-07-01 19:36:29,4141.660262,4094.4531,1.9802265125735865,-1.564371293818449,-0.4365592688452135,2.268943993924033,2.376825114581942,10.0
2024-07-01 19:40:19,4587.10174,4637.3096,0.6685729645491297,-0.5460621046098306,-1.2094467323508271,2.0155006359945093,0.4462526645427002,10.0
2024-07-01 19:46:13,3663.223055,3607.4666,-0.0537869604498466,0.3135206777231615,0.7779781738064653,0.5003903429705644,-0.3783980944817235,9.0
2024-07-01 19:52:08,3566.413542,3492.6265,0.1553172283656467,0.8648392898401847,1.2748344003457892,0.4541415550272205,-0.7427734588607794,8.0
2024-07-01 19:58:06,4155.235627,4004.1245,1.238857115864111,-1.1317640280201724,-0.7125905058115038,3.011825138916356,1.2837026158664748,9.0
2024-07-01 20:06:06,6458.880361,6392.236,0.4974877191546356,0.8707674469597222,-1.7615092062834086,0.6280369976941936,-0.7469817295993534,7.0
2024-07-01 20:09:58,3464.664818,3543.4602,-0.8430077863411201,0.8648392898401847,-0.4917655162384715,0.0642370672778118,-0.7439956624953452,8.0
2024-07-01 20:16:25,4560.664764,4610.0723,0.991733983627619,-1.233728330476224,-1.2094467323508271,2.2356448666048254,1.223132496890739,10.0
2024-07-01 20:22:19,5612.794522,5622.689,0.8396582099436238,-0.8519550119779848,-0.6021780110249879,1.020226719453749,0.7876984760799955,7.0
2024-07-01 20:28:13,4609.527209,4530.7666,0.6685729645491297,0.8648392898401847,-0.7677967532047623,1.2514706591704683,-0.7419891170709444,10.0
2024-07-01 20:34:06,4160.770123,4182.393,1.4137442556007056,-0.8246854892281101,-0.6573842584182459,2.2467445757112285,1.0715030271090225,10.0
2024-07-01 20:40:00,3444.520269,3432.155,1.333904474416608,-0.9017515317821032,-1.1542404849575694,1.0091270103473466,1.1061871757231032,8.0
2024-07-01 20:45:58,3478.294418,3577.3984,1.3719234178376063,-0.8970090060864722,0.0602969576941099,0.9406788041911976,1.1238794475271765,8.0
2024-07-01 20:51:52,4395.136238,4398.8203,0.8206487382331249,0.8363841356664027,0.0602969576941099,0.9739779315104052,-0.7165414782176387,8.0
2024-07-01 20:57:48,4036.367599,4561.0425,-0.3921555568967355,0.8648392898401847,-0.5469717636317295,0.9055297253542568,-0.7434889946714639,10.0
2024-07-01 21:03:45,3440.125328,3432.4714,0.3073930020496419,-0.6160143586203771,-0.4365592688452135,0.4430418459208182,0.3636961731029633,8.0
2024-07-01 21:09:41,3855.735483,3733.8525,1.6000370783635989,-0.6539545641854195,-0.3813530214519551,1.1478733741773783,0.9883203259520936,8.0
2024-07-01 21:15:38,4657.081245,4740.1177,-0.8141658288698217,0.8648392898401847,-1.043827990171053,0.7778830706306274,-0.7439653022530797,10.0
2024-07-01 21:21:32,4888.854061,4809.5938,0.2541664812602434,0.8648392898401847,1.3852468951323051,0.985077640616808,-0.742631405881621,10.0
2024-07-01 21:29:32,4849.567163,4786.1294,-0.0880040095287455,0.8648392898401847,-0.7677967532047623,0.9628782224040028,-0.7431059437941501,10.0
2024-07-01 21:33:25,3891.204756,3913.5776,2.018245455994586,-0.6824097183592016,-0.4917655162384715,1.4716148897807853,1.269227365996961,8.0
2024-07-01 21:39:24,4865.548405,4818.1777,0.1591191227077465,0.1297478070174876,-1.43027172192386,1.5067639686177268,-0.2202744564601262,10.0
2024-07-01 21:45:50,4178.703808,3988.6138,0.7446108513911269,0.8707674469597222,-0.4365592688452135,1.517863677724129,-0.7469817295993534,9.0
2024-07-01 21:51:46,5721.601829,5791.7847,0.5545161342861332,0.0052565075071926,-1.5958904641036342,0.7075849129567451,-0.0450058622233383,7.0
2024-07-01 21:57:40,4117.394929,4079.4214,1.1324040742853148,-0.4180139108278118,0.0602969576941099,1.297719447113812,0.5158020225480169,10.0
2024-07-01 22:03:32,6458.860362,6390.541,0.5050915078388352,0.8707674469597222,-1.7615092062834086,0.639136706800596,-0.7469817295993534,7.0
2024-07-01 22:11:32,4846.005326,4822.917,1.8661696823105909,-1.0914525596073146,-1.7615092062834086,3.011825138916356,1.6818567505897393,10.0
2024-07-01 22:15:26,5723.483652,5762.1323,1.828150738889592,-0.0065998067318833,-1.485477969317118,1.1127242953404368,0.3261343997505481,7.0
2024-07-01 22:21:18,3907.586952,3895.7722,1.1248002856011146,0.2601672636473211,-0.5469717636317295,1.125673955964573,-0.1501677916791556,8.0
2024-07-01 22:27:11,6100.285691,6053.465,2.883176418822307,-2.377862654547034,-1.871921701069925,1.945202478320626,3.270033299240267,7.0
2024-07-01 22:33:07,3728.793216,3580.4502,1.4289518329691049,-1.1720754964330296,0.2259156998738842,1.136773665070976,1.4547737534375502,8.0
2024-07-01 22:38:59,3375.688147,3357.9795,0.2959873190233418,0.8707674469597222,-0.2157342792721808,0.7205345735808814,-0.7469817295993534,9.0
2024-07-01 22:44:51,6580.340887,6486.702,1.7140939086265954,-0.0540250636881861,-1.7615092062834086,0.985077640616808,0.3442200716616318,7.0
2024-07-01 22:50:46,4558.410126,4515.163,1.828150738889592,-0.5851879415987804,-1.043827990171053,2.616734879257979,1.0338109824109611,10.0
2024-07-01 22:56:38,4443.959136,4349.9624,0.9537150402066203,0.3905867202771546,-0.8230030005980202,1.6566100415541607,-0.3029894303861728,9.0
2024-07-01 23:02:37,4843.056061,4824.6055,1.9707217767183367,-1.3878604155842087,-1.7615092062834086,3.011825138916356,2.1418043957313144,10.0
2024-07-01 23:08:30,5977.478117,5922.337,0.0488641867868501,0.8707674469597222,-1.5958904641036342,0.315395191197189,-0.7469817295993534,7.0
2024-07-01 23:14:27,4099.505978,4119.7295,0.97272451191712,0.0645380787025713,-0.8782092479912786,1.0553757982906906,0.0031139921263696,8.0
2024-07-01 23:20:20,3656.827519,3588.8013,0.8776771533646232,-0.6622539841527726,-0.8782092479912786,0.6280369976941936,0.6357838891420167,8.0
2024-07-01 23:26:18,3453.276423,3517.0088,-0.5290237532123311,0.5696170652871982,-0.4917655162384715,0.1877485364735597,-0.5777417877311026,8.0
2024-07-01 23:32:10,5944.790083,5871.07,0.0298547150763508,0.8707674469597222,-1.5958904641036342,0.3967930579774744,-0.7469817295993534,7.0
2024-07-01 23:38:08,4084.336369,3938.7974,-0.4529858663703335,0.8707674469597222,0.2259156998738842,0.5466391309139083,-0.7469817295993534,9.0
2024-07-01 23:44:02,4809.870733,4817.4043,0.2237513265234443,0.8529829756011088,-0.9886217427777946,1.090524877127632,-0.7340632068900157,10.0
2024-07-01 23:49:55,4721.051061,3852.0298,0.3340062624443404,0.8707674469597222,0.4467406894469169,0.8000824888434327,-0.7469817295993534,9.0
2024-07-01 23:55:50,4722.329863,3841.5813,0.3454119454706404,0.8707674469597222,0.4467406894469169,0.8000824888434327,-0.7469817295993534,9.0
2024-07-02 00:01:44,5669.478927,5619.339,0.4214498323126377,-0.4452834335776865,-0.5469717636317295,0.9055297253542568,0.2742865793234913,7.0
2024-07-02 00:07:37,4838.162632,4762.8535,1.4137442556007056,0.0076277703550072,-1.2646529797440853,1.9581521389447625,0.1787923284166915,10.0
2024-07-02 00:13:32,4205.066973,4112.391,0.8776771533646232,0.2779517350059345,-0.9334154953845366,0.985077640616808,-0.2122695801723282,8.0
2024-07-02 00:19:25,4768.214143,4601.4004,0.8586676816541235,0.8707674469597222,-0.1605280318789228,1.2292712409576636,-0.7469817295993534,9.0
2024-07-02 00:25:23,4090.380036,4133.2603,1.1438097573116142,-0.8898952175430273,0.1155032050873678,1.7491076174408484,0.9845356091179706,10.0
2024-07-02 00:31:17,5553.320746,5610.205,1.333904474416608,-0.6646252470005881,-0.9886217427777946,1.2514706591704683,0.8582716031917539,7.0
2024-07-02 00:37:10,5589.690802,5571.233,0.695186224943829,0.0396398188005121,0.1155032050873678,0.6150873370700574,-0.0408563334310897,7.0
2024-07-02 00:43:04,4964.842386,4895.7563,1.0677718704696169,-0.0125279638514216,-1.485477969317118,1.3328685259507538,0.1005765961555527,10.0
2024-07-02 00:49:01,5608.328185,5573.777,0.5164971908651346,0.0989213899958909,0.2811219472671422,0.6039876279636543,-0.1288082654854066,7.0
2024-07-02 00:54:56,3515.321655,3476.0247,0.4594687757336363,0.8707674469597222,1.0540094107727564,0.7889827797370298,-0.7469817295993534,9.0
2024-07-02 01:00:53,4250.553692,4200.7363,0.8586676816541235,-0.2674387199915502,-0.6021780110249879,1.9230030601078207,0.2733078392536701,10.0
2024-07-02 01:06:52,3526.264271,3492.6187,0.2313551152076439,0.8648392898401847,-1.3198592271373435,0.6502364159069982,-0.7426645549648302,8.0
2024-07-02 01:12:48,5730.828825,5842.145,-0.034777488739347,0.8707674469597222,-1.5958904641036342,0.4652412641336228,-0.7469817295993534,7.0
2024-07-02 01:18:47,3389.927441,3438.272,0.3644214171811394,0.8707674469597222,-0.5469717636317295,0.9277291435670614,-0.7469817295993534,9.0
2024-07-02 01:24:47,4049.111533,4131.807,1.3377063687587076,-1.038099145531474,0.3915344420536586,1.88785398127088,1.2511727721771175,10.0
2024-07-02 01:30:44,5590.241996,5631.6494,0.8016392665226253,-0.9124222145972708,-0.7125905058115038,0.9628782224040028,0.8219134389009162,7.0
2024-07-02 01:36:41,3552.195821,3657.356,0.5355066625756343,0.7996295615252675,0.6123594316266909,0.7427339917936859,-0.6896471452326942,8.0
2024-07-02 01:42:32,4139.932591,4179.678,0.4594687757336363,0.8648392898401847,0.8883906685929821,0.9517785132976008,-0.7423228837713074,10.0
2024-07-02 01:48:30,4643.486403,4791.6045,1.0297529270486177,0.1842868525172362,-1.2646529797440853,1.6566100415541607,-0.0963489954842184,10.0
2024-07-02 01:54:25,4456.235388,4435.116,0.7065919079701284,0.8707674469597222,-0.8230030005980202,1.2866197380074098,-0.7469817295993534,9.0
2024-07-02 02:00:21,3574.800455,3570.7031,0.8396582099436238,-1.1388778165636182,0.501946936840175,2.187546127143748,1.0433024745615014,9.0
2024-07-02 02:06:17,4612.496871,4658.4614,0.7674222174437264,-0.7156073982286139,-1.1542404849575694,1.6455103324477582,0.6331782188618514,10.0
2024-07-02 02:12:16,6441.536954,6299.814,2.864166947111808,-1.312375215126365,-1.8167154536766668,1.878398673719124,2.9265267294116346,7.0
2024-07-02 02:18:11,4112.859656,4286.374,0.3454119454706404,0.6988508904931234,0.0602969576941099,1.240370950064066,-0.6169120622270139,10.0
2024-07-02 02:24:06,5825.734463,5775.126,0.97272451191712,-0.3445047625455424,-1.540684216710376,0.8814803556237175,0.3836772627543495,7.0
2024-07-02 02:29:59,4028.585705,3884.1636,0.6685729645491297,0.7640606188080407,1.3300406477390467,0.9980273012409444,-0.6571147041020581,9.0
2024-07-02 02:35:55,3501.19794,3435.7295,1.0487623987591173,-0.2200134630352473,-0.6573842584182459,0.8925800647301204,0.2932358757830164,8.0
2024-07-02 02:41:48,6300.593241,6260.7437,2.4174443619150723,-1.0072727285098777,-1.871921701069925,1.8967337485560016,2.011485992050566,7.0
2024-07-02 02:47:40,4854.720819,4903.4434,0.6913843306017292,0.7486474102972418,-1.540684216710376,1.4827145988871877,-0.6433583898953941,10.0
2024-07-02 02:53:39,4828.284972,4769.624,2.94427829190592,-1.7206872894822742,-1.540684216710376,2.8128297401377567,3.270033299240267,10.0
2024-07-02 02:59:39,4405.579208,4513.415,1.6570654934950972,-0.5377626846424776,-0.9334154953845366,2.709232455144667,0.8853098569783769,9.0
2024-07-02 03:05:35,4136.472302,4092.679,0.2503645869181436,0.8648392898401847,0.7227719264132078,0.7667833615242252,-0.7426369461698258,10.0
2024-07-02 03:11:32,4271.40146,4225.0093,0.8206487382331249,0.8707674469597222,-0.4365592688452135,1.18302245301432,-0.7469817295993534,9.0
2024-07-02 03:17:27,3262.365172,3299.7961,1.7140939086265954,-1.0867100339116844,-0.4365592688452135,2.7425315824638745,1.56272874947068,9.0
2024-07-02 03:23:21,4656.016462,4651.742,0.5735256059966328,0.8648392898401847,-0.9334154953845366,1.355067944163559,-0.7421433371838994,10.0
2024-07-02 03:29:19,4261.574696,4278.1772,-0.1868532624233422,0.1475322783761011,-0.2709405266654388,1.0664755073970928,-0.2897939356261001,10.0
2024-07-02 03:35:14,3997.321222,3692.4863,1.0107434553381187,0.1534604354956395,1.2196281529525308,1.321768816844351,-0.071316432701325,9.0
2024-07-02 03:41:13,4076.632448,4036.3904,0.8586676816541235,0.6395693192977447,-0.8782092479912786,0.9980273012409444,-0.5397354109517268,8.0
2024-07-02 03:47:07,4825.28276,4802.637,0.8776771533646232,-0.9847457314556328,-1.485477969317118,1.910053399483685,0.9266672984565776,10.0
2024-07-02 03:53:04,3604.770112,3577.539,0.5202990852072344,0.8648392898401847,-0.7125905058115038,0.7778830706306274,-0.7422278655734641,8.0
2024-07-02 03:59:04,6546.607165,6455.3784,0.5811293946808325,0.8707674469597222,-1.7615092062834086,0.6039876279636543,-0.7469817295993534,7.0
2024-07-02 04:04:56,6129.559842,6060.3403,0.7446108513911269,0.4795090770702227,-1.7063029588901506,0.7667833615242252,-0.4091231740269559,7.0
2024-07-02 04:10:50,5592.511143,5570.897,0.4214498323126377,0.408371191635768,0.0602969576941099,0.4430418459208182,-0.3881577292747264,7.0
2024-07-02 04:16:47,4938.751559,5002.8193,0.9232998854698212,0.6099285337000553,0.1155032050873678,1.495664259511324,-0.5081791744637343,10.0
2024-07-02 04:22:46,3498.721855,3568.7185,-0.7951563571593221,0.7877732472861916,-0.3813530214519551,0.0730515423740674,-0.7044695320099275,8.0
2024-07-02 04:28:40,6087.99135,6124.5234,1.3529139461271076,0.2020713238758497,-1.7615092062834086,1.1700727923901837,-0.0435871952931474,7.0
2024-07-02 04:34:34,4103.174991,3941.319,1.4669707763901034,-0.3089358198283155,-0.4917655162384715,2.7314318733574714,0.540012686542457,9.0
2024-07-02 04:40:33,4327.258568,4160.8916,-0.376947979528336,0.8707674469597222,-0.6021780110249879,0.5928879188572521,-0.7469817295993534,9.0
2024-07-02 04:46:32,3903.494551,3914.8123,1.257866587574611,0.0763943929416464,-0.6021780110249879,1.7250582477103098,0.063501214285536,9.0
2024-07-02 04:52:27,5726.678108,5879.3965,0.8966866250751221,-0.4393552764581481,-1.7063029588901506,0.8814803556237175,0.4420900183027237,7.0
2024-07-02 04:58:26,4106.813507,4114.119,0.8016392665226253,0.3004787320601782,-0.8782092479912786,0.985077640616808,-0.2452273572652548,8.0
2024-07-02 05:04:21,4783.710268,4847.721,0.478478247444136,0.8648392898401847,-1.540684216710376,1.3328685259507538,-0.742293370862052,10.0
2024-07-02 05:10:15,4595.399984,4536.0264,1.0905832365222157,0.0574242901591256,-0.9886217427777946,1.898953690377282,0.0392436111263808,10.0
2024-07-02 05:16:13,3560.608285,3489.8457,0.1553172283656467,0.8648392898401847,1.1092156581660149,0.4430418459208182,-0.7427734588607794,8.0
2024-07-02 05:22:05,5556.899687,5542.2334,0.3454119454706404,0.8114858757643435,-0.8782092479912786,0.3856933488710715,-0.7021301201517224,7.0
2024-07-02 05:27:58,4979.680041,4905.6514,0.7294032740227278,0.7771025644710239,-1.485477969317118,1.680659411284699,-0.6665035466440301,10.0
2024-07-02 05:33:57,4226.220734,4292.0127,-0.2058627341338415,0.8648392898401847,-0.2709405266654388,1.090524877127632,-0.7432585382209281,10.0
2024-07-02 05:39:52,3884.587962,3678.1973,1.6380560217845983,-0.9278354231080695,0.501946936840175,2.477988515427948,1.3248436928424707,9.0
2024-07-02 05:45:51,3646.103398,3734.885,-0.376947979528336,0.8221565585795121,-0.8230030005980202,0.315395191197189,-0.718190984186683,8.0
2024-07-02 05:51:49,4291.444154,4217.546,0.5355066625756343,-0.8898952175430273,-0.4917655162384715,1.2523956349293357,0.672049233211696,10.0
2024-07-02 05:57:47,4166.52302,4207.802,2.873671682967058,-1.289598415016155,-0.8782092479912786,3.011825138916356,2.898635288436628,9.0
2024-07-02 06:03:41,4130.510823,4164.8325,0.4214498323126377,0.8648392898401847,1.2748344003457892,0.9277291435670614,-0.7423814219010804,10.0
2024-07-02 06:09:35,4134.750847,4016.874,-0.1868532624233422,0.8707674469597222,0.0050907103008514,0.6853854947439398,-0.7469817295993534,9.0
2024-07-02 06:15:33,5825.376697,5769.9634,0.8966866250751221,-0.2377979343938608,-1.540684216710376,0.8481812283045099,0.2591559032408657,7.0
2024-07-02 06:21:28,4720.065385,3886.2593,0.3454119454706404,0.8707674469597222,0.4467406894469169,0.8592809374109129,-0.7469817295993534,9.0
2024-07-02 06:27:26,5559.08312,5582.091,2.1589155466522807,-1.447853365633932,-0.5469717636317295,1.6561428825471447,2.3974814747243096,7.0
2024-07-02 06:33:21,4328.844411,4282.3633,2.18933070138908,-0.7962303350543289,-0.9334154953845366,3.011825138916356,1.5351797937362257,9.0
2024-07-02 06:39:18,3466.351841,3448.3594,0.4974877191546356,0.1896221939248205,1.3300406477390467,1.1589730832837806,-0.2048794819059277,9.0
