DateTime,Actual,Predicted,Air Temp,Air Hum,Soil Temp,Soil Moisture,VPD,Device_ID
2024-07-06 22:28:44,4123.006072,4151.831,0.5355066625756343,0.5553894882003076,0.6675656790199493,0.8703806465173152,-0.4927984057105982,10.0
2024-07-06 22:34:40,4880.339502,4865.831,1.5430086632321014,-0.8092722807173122,-1.6510967114968924,2.396590648647662,1.1307722581171105,10.0
2024-07-06 22:40:35,4273.943116,4160.2695,-1.5365257538687978,0.8707674469597222,0.8331844211997237,-1.0720684471031263,-0.7469817295993534,4.0
2024-07-06 22:46:33,5487.913378,5808.819,-1.0993079045273124,0.8707674469597222,0.8331844211997237,-1.3495611747631897,-0.7469817295993534,5.0
2024-07-06 22:52:34,5296.177564,5147.677,-1.4794973387372998,0.8707674469597222,1.1092156581660149,-1.3273617565503846,-0.7469817295993534,4.0
2024-07-06 22:58:33,4645.188397,4597.3193,1.504989719811102,0.159388592615177,-0.8230030005980202,1.3106691077379484,0.0385550138168119,9.0
2024-07-06 23:04:35,4081.04361,4022.7668,0.8396582099436238,0.6763238934388798,-0.8782092479912786,0.985077640616808,-0.5737624909754643,8.0
2024-07-06 23:10:30,5050.017997,5075.2173,-1.9167151880787847,0.4427545029290876,1.2196281529525308,-1.3606608838695922,-0.6003697785759059,6.0
2024-07-06 23:16:32,3769.977536,4009.9673,1.0867813421801158,0.5565751196242149,-0.1605280318789228,1.297719447113812,-0.4436386651530021,9.0
2024-07-06 23:22:32,3933.36035,3910.8894,0.5925350777071325,0.8707674469597222,-0.5469717636317295,1.0664755073970928,-0.7469817295993534,9.0
2024-07-06 23:28:34,5160.861185,5008.5566,-1.6125636407107955,0.7510186731450573,1.7716906268851125,-1.2570635988765018,-0.7011453684888733,6.0
2024-07-06 23:34:33,3525.23371,3611.8494,0.8206487382331249,-0.1678456803833135,-0.3261467740586972,0.8352315676803737,0.1725237949079018,8.0
2024-07-06 23:40:29,4330.48465,4255.271,-0.0157680170288477,-0.9432486316188676,0.8331844211997237,-0.1822417670731907,0.4684498999554825,4.0
2024-07-06 23:46:56,5828.158881,5948.106,0.4594687757336363,0.8707674469597222,-1.5958904641036342,0.5928879188572521,-0.7469817295993534,7.0
2024-07-06 23:52:56,3949.616041,4108.803,-0.5670426966333297,0.7107072047321994,1.2196281529525308,-0.481933912946059,-0.6582088965388506,6.0
2024-07-06 23:58:52,5453.049971,5468.172,-0.7191184703173249,0.8707674469597222,0.9435969159862396,-0.4597344947332538,-0.7469817295993534,5.0
2024-07-07 00:06:52,3552.725797,3542.4824,0.4100441492863383,0.8648392898401847,0.6123594316266909,0.6631860765311346,-0.7423988572535047,8.0
2024-07-07 00:10:50,5060.822548,5188.54,-1.897705716368286,0.8707674469597222,1.0540094107727564,-1.5456560356429672,-0.7469817295993534,4.0
2024-07-07 00:16:53,5867.109364,5862.058,-1.4985068104477992,0.7593180931124104,0.6675656790199493,-1.6159541933168504,-0.7025248693057495,5.0
2024-07-07 00:22:48,5382.927031,5328.1045,-1.232374206500808,0.5506469625046766,1.2196281529525308,-1.060968737996724,-0.6064893252116019,6.0
2024-07-07 00:28:44,4163.905209,4576.855,-1.954734131499784,0.8707674469597222,1.2196281529525308,-1.3033123868198455,-0.7469817295993534,4.0
2024-07-07 00:34:46,4852.668619,4799.8496,0.9347055684961209,0.4688383942550541,-1.2094467323508271,1.7491076174408484,-0.3776380585689809,10.0
2024-07-07 00:40:45,5219.702747,5231.2686,-0.5100142815018315,0.5447188053851391,1.3300406477390467,-0.6558293556130318,-0.5625397286118131,6.0
2024-07-07 00:46:45,4855.888874,4819.478,0.7674222174437264,0.6869945762540484,-1.1542404849575694,1.4827145988871877,-0.5870977296003009,10.0
2024-07-07 00:52:42,4666.594712,4652.68,2.1132928145470826,-1.5518727627556952,-1.1542404849575694,3.011825138916356,2.492343298560681,10.0
2024-07-07 00:58:43,4939.347336,4954.214,0.900488519417222,0.6941083647974933,0.0602969576941099,1.4475655200502466,-0.5864462809411488,10.0
2024-07-07 01:04:40,4707.361227,4452.271,1.3148950027061084,-0.7452481838263032,-0.7677967532047623,2.2929933636545723,0.9322922261791632,10.0
2024-07-07 01:10:38,4386.555795,4347.369,1.828150738889592,-3.049000439144812,0.8883906685929821,-0.6447296465066292,3.270033299240267,4.0
2024-07-07 01:16:35,5802.421657,5774.2524,-0.7571374137383234,-1.1566622879222317,0.5571531842334334,-1.6270539024232529,0.3054403155747566,5.0
2024-07-07 01:22:33,4234.70851,3967.0618,0.5355066625756343,-0.8223142263802954,1.1644219055592724,0.0268027544307232,0.617581378209906,6.0
2024-07-07 01:30:33,4952.249188,4927.531,-0.9472321308433173,0.8707674469597222,1.0540094107727564,-0.8981730044361537,-0.7469817295993534,4.0
2024-07-07 01:34:30,4056.530482,4148.0693,-0.1602400020286429,-0.3717742852954163,0.7227719264132078,-1.1423666047770094,0.0456464671779868,4.0
2024-07-07 01:40:28,5596.261545,5587.2153,0.4480630927073369,0.2305264780496317,-0.6021780110249879,0.7075849129567451,-0.2457303711057641,7.0
2024-07-07 01:46:28,3844.066743,3731.9045,-0.4529858663703335,-0.8993802689342877,1.1644219055592724,-0.4245854158963126,0.2743037486717632,6.0
2024-07-07 01:52:28,5309.799887,5233.266,-1.3008083046586056,0.8612823955684619,1.2748344003457892,-1.2681633079829044,-0.7429195562472088,4.0
2024-07-07 01:58:29,3630.899033,3603.1355,1.489782142442703,-0.7037510839895379,-0.7125905058115038,1.0664755073970928,0.9832713497966764,8.0
2024-07-07 02:04:25,5327.370922,5327.1084,0.5545161342861332,-0.6812240869352942,0.2259156998738842,-0.5281827008894029,0.5117667778896161,5.0
2024-07-07 02:10:21,4192.703157,4120.5166,0.2883835303391422,0.8648392898401847,-0.8782092479912786,0.5817882097508498,-0.742581264081305,8.0
2024-07-07 02:16:23,5544.905181,5577.1665,0.5241009795493342,0.272023577886397,-0.9886217427777946,0.6853854947439398,-0.2662360114267399,7.0
2024-07-07 02:22:24,3518.763144,3495.7285,0.35301573415484,0.8648392898401847,0.2811219472671422,0.5577388400203105,-0.7424851687372125,8.0
2024-07-07 02:28:26,3697.522933,3928.0874,1.0487623987591173,-1.6368430146047994,1.0540094107727564,-0.285839052066281,1.644388090999709,6.0
2024-07-07 02:34:21,3439.513125,3499.5037,0.6305540211281311,-1.0843387710638697,-0.4365592688452135,0.5817882097508498,0.8790694157401219,8.0
2024-07-07 02:40:19,4170.589461,4267.1523,1.2426590102062107,-0.7132361353807983,-0.6573842584182459,2.143147290718138,0.8612575118186684,10.0
2024-07-07 02:46:15,4188.465687,4345.335,0.2883835303391422,-0.2140853059157089,1.6612781320985954,-0.089744191186503,0.0583034603230891,6.0
2024-07-07 02:52:16,3808.836322,3857.3875,-1.2133647347903085,0.6858089448301402,1.1092156581660149,-0.7131778526627783,-0.6652560894162335,6.0
2024-07-07 02:58:11,4155.89705,4318.475,1.2768760592851096,-0.3717742852954163,-0.1605280318789228,1.3902170230004998,0.5285304627367756,10.0
2024-07-07 03:04:11,5472.689623,5438.719,-0.4149669229493345,0.4190418744509357,0.998803163379498,-0.3894363370593713,-0.482918623696321,5.0
2024-07-07 03:10:10,3704.369797,3788.5156,-0.8479604456664754,0.8707674469597222,0.4467406894469169,0.2931957729843837,-0.7469817295993534,9.0
2024-07-07 03:16:08,5074.636543,5093.933,1.0297529270486177,-1.91546639922308,1.3300406477390467,0.4421168701619509,1.8937556208967508,6.0
2024-07-07 03:22:35,3557.688369,3538.4053,0.2693740586286425,0.8648392898401847,0.6675656790199493,0.5225897611833696,-0.7426091827850386,8.0
2024-07-07 03:30:35,5423.056819,5438.5264,1.1438097573116142,-1.3771897327690406,0.5571531842334334,0.5225897611833696,1.4637636401358796,5.0
2024-07-07 03:34:31,3557.731378,3541.9404,0.2693740586286425,0.8648392898401847,0.6675656790199493,0.5355394218075059,-0.7426091827850386,8.0
2024-07-07 03:40:28,3902.55862,4034.2598,0.0982888132341484,0.3064068891797166,1.1092156581660149,-0.2173908459101322,-0.3539789526781986,6.0
2024-07-07 03:46:26,5228.554806,5347.011,-0.5290237532123311,-1.2443990132913925,1.0540094107727564,-0.3672369188465661,0.4416956573874483,4.0
2024-07-07 03:52:29,6366.601857,6225.491,-0.3579385078178366,0.3668740917990027,0.7779781738064653,-0.6669290647194345,-0.446583252459718,5.0
2024-07-07 03:58:24,3883.107389,3683.573,1.1818287007326127,-0.1951152031331882,-0.3813530214519551,1.0442760891842884,0.3142035446024003,8.0
2024-07-07 04:04:25,5064.158097,5100.728,-2.239876207157274,0.8707674469597222,0.9435969159862396,-1.6492533206360578,-0.7469817295993534,4.0
2024-07-07 04:10:22,4939.407336,4954.435,0.9156960967856218,0.657353790656359,0.0602969576941099,1.4253661018374413,-0.5520816908958576,10.0
2024-07-07 04:16:17,5615.721836,5600.6846,0.3454119454706404,0.8707674469597222,-0.8230030005980202,0.3967930579774744,-0.7469817295993534,7.0
2024-07-07 04:22:15,3490.366062,3537.0464,0.0982888132341484,0.8648392898401847,-0.0501155370924064,0.4078927670838767,-0.7428535491695881,8.0
2024-07-07 04:28:12,4207.196242,4223.0293,1.1514135459958137,-1.3997167298232842,-0.1605280318789228,2.143147290718138,1.491409812410616,10.0
2024-07-07 04:34:06,3535.835888,3538.5068,1.485980248100603,-0.3931156509257526,-0.6573842584182459,1.2181715318512607,0.6402296216643684,8.0
2024-07-07 04:40:08,4765.650391,4280.504,0.3910346775758387,0.6869945762540484,-0.3261467740586972,0.8814803556237175,-0.6058095271051008,10.0
2024-07-07 04:46:39,5317.842258,5354.4155,1.0107434553381187,-1.6546274859634131,0.2811219472671422,0.0841512514804697,1.6318068366491865,5.0
2024-07-07 04:52:34,4766.154791,4799.6987,-0.7001089986068252,0.3965148773966921,1.2748344003457892,-0.8519242164928098,-0.4958486910702788,6.0
2024-07-07 04:58:30,4437.314264,4351.774,1.2008381724431123,-0.1109353720357502,-0.8230030005980202,1.403166683624636,0.2364049775647481,10.0
2024-07-07 05:04:25,3899.072658,4259.565,1.1248002856011146,0.3384189376252207,-0.8230030005980202,1.495664259511324,-0.2266526845903724,9.0
2024-07-07 05:10:21,4832.423628,4798.674,1.641857916126698,-1.5141301622303651,-1.43027172192386,2.5704860913146352,2.003511112299951,10.0
2024-07-07 05:16:18,4148.887653,4090.3003,0.4024403606021387,0.4605389742877011,-0.1053217844856644,1.4716148897807853,-0.4306490874533891,10.0
2024-07-07 05:22:18,4102.71319,4049.9932,0.4024403606021387,-2.3719344974274965,1.1092156581660149,-0.7945757194430634,1.7535089518976177,6.0
2024-07-07 05:28:18,3912.133359,3809.0269,1.1666211233642136,-1.069715983304737,-0.6021780110249879,1.18302245301432,1.1754914861219017,8.0
2024-07-07 05:34:16,5686.525522,5839.5645,-0.7951563571593221,0.8707674469597222,0.6675656790199493,-0.8297247982800046,-0.7469817295993534,5.0
2024-07-07 05:40:13,5048.998235,5081.882,-1.9262199239340352,0.3609459346794652,1.2196281529525308,-1.3495611747631897,-0.5729560747048434,6.0
2024-07-07 05:46:08,5481.339285,5440.1514,-1.232374206500808,0.8707674469597222,0.8331844211997237,-0.8870732953297511,-0.7469817295993534,5.0
2024-07-07 05:52:09,3459.541918,3604.915,1.5087916141532025,-1.038099145531474,-0.2157342792721808,1.194122162120722,1.3634283471749964,8.0
2024-07-07 05:58:05,3975.079876,3819.209,0.991733983627619,-1.8277296738539195,1.0540094107727564,-0.2284905550165345,1.7792041746216336,6.0
2024-07-07 06:04:00,5960.930885,6359.4385,-0.5784483796596295,0.0989213899958909,0.7779781738064653,-0.6558293556130318,-0.3205901128727941,5.0
2024-07-07 06:09:58,5371.122571,5521.5195,0.1933361717866453,0.7391623589059815,0.4467406894469169,0.2339973244169036,-0.6523560526461843,5.0
2024-07-07 06:15:59,3806.421817,3812.3188,-1.384449980184803,0.6692101048954341,1.606071884705338,-0.7723763012302585,-0.6632106235762762,6.0
2024-07-07 06:21:58,4632.810993,4586.0454,0.5164971908651346,0.8707674469597222,-0.7677967532047623,1.020226719453749,-0.7469817295993534,9.0
2024-07-07 06:28:00,3491.850895,3591.333,0.7826297948121262,0.6336411621782072,0.501946936840175,1.1589730832837806,-0.5396480629298692,9.0
2024-07-07 06:33:56,3902.767336,3877.0999,0.7826297948121262,0.8707674469597222,-0.4365592688452135,1.125673955964573,-0.7469817295993534,9.0
2024-07-07 06:39:53,5667.869333,5600.0605,1.0297529270486177,-0.2437260915133983,-0.8331330877904007,1.1094886135889752,0.3093132101301725,7.0
2024-07-07 06:45:55,5402.175304,5403.7363,-1.5745446972897963,0.6502400021129133,0.501946936840175,-1.060968737996724,-0.661399114126731,5.0
2024-07-07 06:51:52,6467.907386,6378.0024,-1.042279489395814,0.3075925206036239,0.7779781738064653,-1.0369193682661852,-0.4825449686915098,5.0
2024-07-07 06:57:54,4156.637828,4152.085,1.6456598104687978,-0.2745525085349951,-0.6021780110249879,2.061749423937853,0.5755022921194242,9.0
2024-07-07 07:03:49,5395.055189,5446.8623,-0.0918059038708453,0.8707674469597222,0.3915344420536586,-0.1692921064490544,-0.7469817295993534,5.0
2024-07-07 07:11:49,5740.854489,5798.834,0.5735256059966328,0.8707674469597222,-1.540684216710376,0.6280369976941936,-0.7469817295993534,7.0
2024-07-07 07:15:46,4485.356897,4595.5996,0.5925350777071325,0.8707674469597222,-0.8230030005980202,1.18302245301432,-0.7469817295993534,9.0
2024-07-07 07:21:45,3500.328584,3650.2915,-0.072796432160346,0.8648392898401847,-0.1605280318789228,0.4078927670838767,-0.7430858600715132,8.0
2024-07-07 07:27:43,4018.467162,4133.7534,0.725601379680628,-0.1880014145897424,-0.2709405266654388,1.6103612536108167,0.1615912992623678,10.0
2024-07-07 07:33:43,4288.512424,4382.406,1.0677718704696169,-0.7748889694239925,-0.7677967532047623,2.396590648647662,0.8320933794802912,10.0
2024-07-07 07:39:41,5853.225852,6040.757,-0.7001089986068252,0.7107072047321994,0.7227719264132078,-0.8648738771169462,-0.6622243290869986,5.0
2024-07-07 07:45:41,4473.407277,4475.87,0.3264024737601408,-3.049000439144812,1.0540094107727564,-0.7483269314997195,2.44896935850975,6.0
2024-07-07 07:51:43,5640.430223,5749.9355,-0.072796432160346,0.5376050168416933,0.6675656790199493,-0.3209881309032222,-0.5280338620976915,5.0
2024-07-07 07:57:38,5731.694926,6099.025,1.2198476441536117,0.1890293782128664,-1.7615092062834086,1.0331763800778853,-0.059878077834828,7.0
2024-07-07 08:03:37,3513.973056,3608.017,1.238857115864111,-0.3326484483064665,-0.1053217844856644,0.985077640616808,0.4733525572977882,8.0
2024-07-07 08:09:36,4868.834198,4945.8853,-1.023270017685315,0.6703957363193422,1.1092156581660149,-0.7723763012302585,-0.6522630214364077,4.0
2024-07-07 08:15:39,4148.107309,4220.057,-0.9092131874223186,0.573173959558921,0.8331844211997237,-0.6909784344499731,-0.6005287295793352,4.0
2024-07-07 08:21:39,6254.468543,6335.694,-0.5290237532123311,0.0846938129089995,0.8331844211997237,-0.8759735862233484,-0.3052255034235171,5.0
2024-07-07 08:27:38,5894.275773,5887.544,1.2768760592851096,-0.5887448358705032,-1.5958904641036342,0.9980273012409444,0.7512582597480819,7.0
2024-07-07 08:33:34,6319.0,6423.739,0.9347055684961209,0.7107072047321994,-1.8167154536766668,0.916629434460659,-0.5998979667610553,7.0
2024-07-07 08:39:33,3960.937295,3844.0464,1.8509621049421907,-0.9302066859558844,-0.8230030005980202,1.4716148897807853,1.4716494244971807,8.0
2024-07-07 08:45:36,4189.865318,4410.0225,-0.0880040095287455,0.8648392898401847,-0.1605280318789228,1.0775752165034955,-0.7431059437941501,10.0
2024-07-07 08:51:31,4768.882241,4876.327,0.6305540211281311,0.8648392898401847,-1.5958904641036342,1.3106691077379484,-0.7420513137560174,10.0
2024-07-07 08:57:29,4899.674535,4697.04,-1.137326847948311,0.5577607510481223,0.8883906685929821,-1.2459638897700993,-0.6048822927589629,4.0
2024-07-07 09:03:27,4264.851055,4409.3857,-0.072796432160346,0.8648392898401847,-0.4365592688452135,1.090524877127632,-0.7430858600715132,10.0
2024-07-07 09:09:27,3931.376255,3917.709,0.991733983627619,-1.3748184699212256,0.2259156998738842,0.1525994576366188,1.355213394310042,4.0
2024-07-07 09:15:29,5699.936973,5554.5576,0.1933361717866453,-1.792160731136692,0.4467406894469169,-0.1933414761795933,1.1676963825538875,5.0
2024-07-07 09:21:29,4101.128077,4106.8325,1.2642030775111277,-1.8324721995495488,0.7779781738064653,-0.261789682335742,2.016705574742115,4.0
2024-07-07 09:27:29,3953.010498,3911.516,1.5620181349426003,-2.7667497615887187,0.2259156998738842,0.6853854947439398,3.270033299240267,4.0
2024-07-07 09:33:58,3888.020103,3666.1833,0.7065919079701284,0.5447188053851391,-0.3813530214519551,0.7075849129567451,-0.4689295160805127,8.0
2024-07-07 09:39:54,4128.491468,4476.1685,-0.3579385078178366,-1.0179434113250452,1.1644219055592724,-0.5984808585632854,0.3789824450268639,6.0
2024-07-07 09:45:49,5825.690018,5821.2603,0.97272451191712,-0.5911160987183179,-1.540684216710376,0.8935050404889872,0.6131183070607152,7.0
2024-07-07 09:51:47,5352.369303,5406.617,-0.5100142815018315,0.6692101048954341,0.501946936840175,-0.285839052066281,-0.6329630380725362,5.0
2024-07-07 09:57:43,4207.260094,4188.3687,1.485980248100603,-1.6949389543762707,0.8331844211997237,-0.8519242164928098,2.069083338603744,4.0
2024-07-07 10:03:45,3299.377385,3447.5671,1.2768760592851096,-0.5093075304686955,-0.3261467740586972,2.0950485512570607,0.6697131099765081,9.0
2024-07-07 10:09:45,4937.601227,4911.7803,-0.2438816775548404,-0.0907796378293212,1.2748344003457892,-0.5281827008894029,-0.1508797032427571,6.0
2024-07-07 10:15:43,3616.599784,3829.3896,-0.4149669229493345,0.8648392898401847,-0.7677967532047623,0.3375946094099942,-0.743516334508147,8.0
2024-07-07 10:21:42,5842.119723,5850.953,-0.8141658288698217,0.7059646790365692,0.6675656790199493,-0.8759735862233484,-0.6631250493452742,5.0
2024-07-07 10:29:42,4398.566943,4222.2056,0.3644214171811394,-2.6007613622416583,1.0540094107727564,-0.4023859976835077,1.896245868046838,6.0
2024-07-07 10:33:45,5292.338734,5373.3647,1.238857115864111,-2.75133655307792,0.3915344420536586,-0.1581923973426521,2.926044128409279,5.0
2024-07-07 10:39:46,4040.961838,4090.2107,0.0602698698131498,0.272023577886397,0.7227719264132078,0.2802461123602474,-0.335352981798275,4.0
2024-07-07 10:45:42,6006.890645,6076.2734,1.3719234178376063,0.0254122417136207,-1.7615092062834086,1.240370950064066,0.1476688534055208,7.0
2024-07-07 10:51:40,5956.057004,5837.3203,-0.4719953380808328,0.452239554320348,0.7227719264132078,-0.3542872582224298,-0.507092398796195,5.0
2024-07-07 10:57:38,4773.811322,4876.624,1.6000370783635989,-0.5674034702401669,-1.7615092062834086,2.431739727484604,0.8898156212606401,10.0
2024-07-07 11:05:38,4838.019799,4864.4385,2.0752738711260834,-1.3499202100191665,-1.7615092062834086,3.011825138916356,2.187412974640929,10.0
2024-07-07 11:09:33,3501.585705,3505.0967,0.3073930020496419,0.4617246057116084,-1.3198592271373435,0.7075849129567451,-0.441412450130371,8.0
2024-07-07 11:15:35,4176.489671,4392.113,-0.4719953380808328,0.8707674469597222,0.8883906685929821,-0.5392824099958052,-0.7469817295993534,4.0
2024-07-07 11:21:36,4895.737803,4714.6284,-1.023270017685315,0.4261556629943815,0.8883906685929821,-1.3144120959262484,-0.5368070812804919,4.0
2024-07-07 11:27:38,4214.18993,4139.1694,1.1628192290221138,0.046753607343957,-0.9334154953845366,1.1127242953404368,0.0683827598708412,8.0
2024-07-07 11:33:37,4124.695023,4162.529,0.4594687757336363,0.8648392898401847,0.9435969159862396,0.9628782224040028,-0.7423228837713074,10.0
2024-07-07 11:39:38,4304.428242,4474.6753,-0.7856516213040726,0.8648392898401847,-0.2709405266654388,0.6742857856375375,-0.7439350206315644,10.0
2024-07-07 11:45:35,4449.470454,4435.5493,0.991733983627619,0.3728022489185402,-0.8230030005980202,1.5881618353980116,-0.2808138562995888,9.0
2024-07-07 11:51:34,4086.437556,4246.011,0.0222509263921508,0.4344550829617346,0.8331844211997237,-0.285839052066281,-0.4508540813024836,4.0
2024-07-07 11:57:31,3514.292932,3515.6377,0.1401096509972472,0.8648392898401847,-0.0501155370924064,0.5003903429705644,-0.7427949483223406,8.0
2024-07-07 12:03:34,5556.624547,5578.0103,0.3149967907338414,0.8292703471229569,-0.8782092479912786,0.3856933488710715,-0.7159030312543745,7.0
2024-07-07 12:09:31,4398.542604,4429.012,1.733103380337095,-0.627870672859453,-0.9334154953845366,3.011825138916356,1.0319663597291562,9.0
2024-07-07 12:15:30,3451.455018,3417.7114,2.17032122967858,-1.3582196299865197,0.2259156998738842,1.2625703682768712,2.286632715750193,8.0
2024-07-07 12:21:26,4034.150047,4689.399,0.6305540211281311,-1.6486993288438752,1.2196281529525308,-0.2395902641229371,1.348445003935678,4.0
2024-07-07 12:27:26,3888.413737,3638.118,1.147611651653714,-1.0677399311291635,-0.6021780110249879,0.9517785132976008,1.1617796213955014,8.0
2024-07-07 12:33:27,4257.573167,4207.4795,0.4594687757336363,-0.8495837491301693,-0.4917655162384715,1.517863677724129,0.6050153296231713,10.0
2024-07-07 12:39:24,4577.805904,4666.837,-0.2058627341338415,0.4546108171681635,0.8883906685929821,-0.8297247982800046,-0.4856136948643768,4.0
2024-07-07 12:45:19,3785.202487,3991.41,0.9347055684961209,0.8707674469597222,-0.1605280318789228,1.2514706591704683,-0.7469817295993534,9.0
2024-07-07 12:51:18,6130.003819,6096.5566,0.7065919079701284,0.5269343340265256,-1.7063029588901506,0.7427339917936859,-0.4537630317195464,7.0
2024-07-07 12:57:14,3851.776232,3964.814,-1.2894026216323062,0.4391976086573647,1.0540094107727564,-0.9222223741666924,-0.5613970527067923,6.0
2024-07-07 13:03:13,3468.723067,3560.9648,0.0032414546816515,0.8292703471229569,-0.0501155370924064,0.4300921852966819,-0.7189980851914514,8.0
2024-07-07 13:09:14,5952.556967,6017.166,-0.6810995268963259,0.7047790476126619,0.7227719264132078,-0.7242775617691806,-0.6585006113389797,5.0
2024-07-07 13:15:10,4836.013149,5009.4365,-0.4339763946598342,0.5091498626679121,1.1644219055592724,-0.6909784344499731,-0.5369736378386345,4.0
2024-07-07 13:21:06,4045.315336,4073.3625,0.0982888132341484,0.8648392898401847,0.0050907103008514,0.916629434460659,-0.7428535491695881,10.0
2024-07-07 13:27:05,5404.538288,5410.5303,0.105892601918348,0.0289691359853436,0.4467406894469169,-0.3672369188465661,-0.1592747802257602,5.0
2024-07-07 13:33:04,5631.290508,5584.4414,0.2769778473128428,0.8707674469597222,0.1155032050873678,0.315395191197189,-0.7469817295993534,7.0
2024-07-07 13:39:03,3618.886263,3547.2034,0.5355066625756343,0.8648392898401847,-0.7125905058115038,0.7316342826872837,-0.7422038475684077,8.0
2024-07-07 13:45:03,4973.809316,4839.7876,1.2958855309956092,0.0040708760832844,-1.540684216710376,1.7602073265472509,0.148162289642904,10.0
2024-07-07 13:51:04,6304.857758,6283.964,-1.3274215650533048,0.8707674469597222,0.8331844211997237,-1.1072175259400676,-0.7469817295993534,5.0
2024-07-07 13:56:59,4404.37178,4428.589,0.4594687757336363,0.8707674469597222,-0.7677967532047623,1.136773665070976,-0.7469817295993534,9.0
