DateTime,Actual,Predicted,Air Temp,Air Hum,Soil Temp,Soil Moisture,VPD,Device_ID
2024-06-22 21:51:44,6072.946997,6100.7373,0.8016392665226253,0.8707674469597222,-1.7063029588901506,0.7778830706306274,-0.7469817295993534,7.0
2024-06-22 21:57:43,4440.941373,4528.004,0.6305540211281311,0.7284916760908129,-0.7677967532047623,1.2514706591704683,-0.6286517493546002,10.0
2024-06-22 22:03:41,3637.476935,3591.5935,0.4974877191546356,0.8648392898401847,-0.7125905058115038,0.7075849129567451,-0.7422636943715557,8.0
2024-06-22 22:09:34,4092.0089,4021.456,1.409942361258605,-0.427498962219073,-0.8782092479912786,1.2514706591704683,0.64380327063355,8.0
2024-06-22 22:15:30,3733.688274,3997.7346,1.4479613046796045,-0.0065998067318833,0.0050907103008514,1.4364658109438435,0.2043926001666191,9.0
2024-06-22 22:21:22,4927.906234,4928.6006,0.3644214171811394,0.8648392898401847,-1.43027172192386,1.414266392731039,-0.7424680212685469,10.0
2024-06-22 22:27:19,3264.08804,3332.9626,1.8737734709947904,-1.1744467592808452,-0.3813530214519551,2.48908822453435,1.7906343253390835,9.0
2024-06-22 22:33:12,4163.456382,4035.2805,0.9347055684961209,0.6620963163519892,-0.4365592688452135,1.7028588294975044,-0.5552280832240509,9.0
2024-06-22 22:39:11,4914.344896,4903.8267,0.7826297948121262,0.6751382620149725,-0.1053217844856644,1.297719447113812,-0.5759314545800308,10.0
2024-06-22 22:45:05,5752.464705,5736.149,0.6685729645491297,0.8648392898401847,-0.8331330877904007,0.9520699676093648,-0.7419891170709444,7.0
2024-06-22 22:51:03,4592.26396,4344.2983,2.284378059941577,-0.9707552806535232,-0.8782092479912786,1.8305054842211337,1.8493012029505589,9.0
2024-06-22 22:57:04,6102.592463,6032.2275,2.731100645138312,-2.376874628162839,-1.871921701069925,1.6214609627172192,3.270033299240267,7.0
2024-06-22 23:02:59,6462.286566,6400.8564,1.2198476441536117,0.3253769919622374,-1.8167154536766668,1.0091270103473466,-0.1972988083284078,7.0
2024-06-22 23:08:57,6329.710081,6489.449,1.1704230177063133,0.7344198332103512,-1.8167154536766668,0.9277291435670614,-0.6117337175996812,7.0
2024-06-22 23:14:57,3504.836584,3456.6184,0.5735256059966328,0.8707674469597222,-0.6021780110249879,0.8814803556237175,-0.7469817295993534,9.0
2024-06-22 23:20:53,3638.69934,3748.7766,1.2654703762588102,-0.1500612090247,-0.7677967532047623,1.125673955964573,0.2970992314208516,8.0
2024-06-22 23:26:51,3537.247235,3474.966,0.136307756655147,0.8648392898401847,-1.2646529797440853,0.6039876279636543,-0.7428003056326065,8.0
2024-06-22 23:32:45,3853.198553,3875.7708,0.6875824362596293,0.8589111327206463,-0.6021780110249879,1.3791173138940975,-0.7369337944721445,9.0
2024-06-22 23:38:41,3507.098617,3691.9683,0.9232998854698212,-0.1014503206444898,0.2811219472671422,1.355067944163559,0.1431005217017112,9.0
2024-06-22 23:44:41,4318.38737,4254.1997,0.6685729645491297,0.8648392898401847,-0.9886217427777946,0.8130321494675691,-0.7419891170709444,8.0
2024-06-22 23:50:34,4356.238345,4296.6646,1.752112852047594,-0.2389835658177681,0.2811219472671422,1.678069479159872,0.5782620886590676,8.0
2024-06-22 23:56:29,3739.31181,3712.067,-0.034777488739347,0.8648392898401847,0.4467406894469169,0.5225897611833696,-0.7430352509076104,8.0
2024-06-23 00:02:24,4573.780717,4593.668,1.8661696823105909,-0.5294632646751245,-0.9334154953845366,1.8656545630580748,0.9862256696831562,10.0
2024-06-23 00:08:18,5731.086261,5960.917,1.390932889548106,-0.0006716496123457,-1.7615092062834086,1.090524877127632,0.1809013508558597,7.0
2024-06-23 00:14:13,4713.265712,4409.6865,0.4024403606021387,0.7474617788733345,-0.1053217844856644,1.343968235057156,-0.6518990857410463,10.0
2024-06-23 00:20:08,5566.380534,5548.065,0.4404593040231374,0.6775095248627871,-0.9334154953845366,0.4781909247577591,-0.5960601686230592,7.0
2024-06-23 00:26:05,4276.368062,3877.7734,0.7446108513911269,0.6336411621782072,-0.5469717636317295,1.2292712409576636,-0.5422189685973622,9.0
2024-06-23 00:32:05,3375.030454,3655.9368,0.7332051683648276,0.3965148773966921,-0.3813530214519551,1.0553757982906906,-0.3389878322375757,9.0
2024-06-23 00:38:01,4540.101025,4578.1504,0.5735256059966328,0.8707674469597222,-0.7677967532047623,0.8925800647301204,-0.7469817295993534,9.0
2024-06-23 00:43:55,5775.4952,5915.746,-0.2628911492653397,0.8612823955684619,-1.6510967114968924,0.2931957729843837,-0.7411397027337177,7.0
2024-06-23 00:49:49,6428.6259,6340.762,2.79763379612506,-1.353477104290889,-1.871921701069925,1.78425669627779,2.9212329478446573,7.0
2024-06-23 00:55:42,4833.503435,4853.354,1.0107434553381187,0.2174845323866484,-1.6510967114968924,2.2578442848176308,-0.1316237483431903,10.0
2024-06-23 01:01:35,3463.245949,3621.338,0.8662714703383231,-0.129905474818271,-0.2157342792721808,0.9517785132976008,0.1522550175043987,8.0
2024-06-23 01:07:34,3783.672603,3866.4338,0.725601379680628,0.8707674469597222,0.0602969576941099,1.0331763800778853,-0.7469817295993534,9.0
2024-06-23 01:13:28,5590.552043,5572.405,0.6191483381018311,0.0550530273113101,0.1155032050873678,0.5817882097508498,-0.0711057237913503,7.0
2024-06-23 01:19:26,4628.14738,4562.491,1.733103380337095,-0.5223494761316787,-0.8230030005980202,1.4253661018374413,0.9067081477294828,9.0
2024-06-23 01:25:20,5006.949189,4914.6206,0.5735256059966328,0.8648392898401847,-1.43027172192386,1.5067639686177268,-0.7421433371838994,10.0
2024-06-23 01:31:14,4234.17899,4094.801,1.6950844369160958,-0.1275342119704563,-0.4917655162384715,1.7250582477103098,0.4239048760080564,9.0
2024-06-23 01:37:13,5591.833884,5572.2534,0.4100441492863383,0.6217848479391312,0.0602969576941099,0.3967930579774744,-0.5545010910971528,7.0
2024-06-23 01:43:05,6598.234235,6663.779,1.504989719811102,0.1487179098000084,-1.3750654745306017,1.2514706591704683,0.0503380648613762,7.0
2024-06-23 01:49:00,3487.454871,3494.4958,0.292185424681242,0.5530182253524921,0.4467406894469169,0.4652412641336228,-0.5108164867062658,8.0
2024-06-23 01:54:53,5726.702701,5875.8613,0.8396582099436238,-0.4215708050995346,-1.7063029588901506,0.8241318585739713,0.4042924783577367,7.0
2024-06-23 02:00:54,3744.994258,3552.5803,0.9156960967856218,-0.1239773176987335,1.0540094107727564,1.0331763800778853,0.1614690062828606,8.0
2024-06-23 02:06:48,4035.364228,4045.937,0.6875824362596293,0.8707674469597222,1.3852468951323051,0.9277291435670614,-0.7469817295993534,9.0
2024-06-23 02:12:43,3924.792697,3696.1287,1.5658200292847,-1.6774141926169857,-0.7125905058115038,1.136773665070976,2.121801973698092,8.0
2024-06-23 02:18:36,3866.29346,4035.127,0.6495634928386301,0.8707674469597222,-0.4365592688452135,1.125673955964573,-0.7469817295993534,9.0
2024-06-23 02:24:33,5734.729567,6133.1694,1.1438097573116142,0.295736206364548,-1.7615092062834086,0.9739779315104052,-0.181469332737378,7.0
2024-06-23 02:30:32,4876.708077,4844.884,0.5583180286282337,0.8648392898401847,-1.099034237564311,1.3680176047876953,-0.742167621366607,10.0
2024-06-23 02:36:29,5661.429501,5740.235,0.2883835303391422,0.8707674469597222,-0.5469717636317295,0.5225897611833696,-0.7469817295993534,7.0
2024-06-23 02:42:25,3949.833228,3925.424,2.47447277704657,-1.5690248971572862,-0.7677967532047623,1.5530127565610707,2.899807179102581,8.0
2024-06-23 02:48:19,4909.000218,4827.8237,1.7977355841527929,-0.7191642925003359,-1.6510967114968924,2.5242373033712915,1.1791658865523524,10.0
2024-06-23 02:54:15,3808.615855,3619.7256,1.7749242181001934,-1.4175012011818982,-0.2709405266654388,1.355067944163559,2.0053394005378835,8.0
2024-06-23 03:00:08,4775.529969,4826.189,1.7939336898106932,-0.6883378754787391,-1.7615092062834086,2.92752673423725,1.1395621400785545,10.0
2024-06-23 03:06:08,3595.892601,3621.4429,1.6000370783635989,-1.2799679560086197,0.1707094524806262,2.997824891911132,1.7007927106179055,9.0
2024-06-23 03:12:01,4599.723711,4448.3066,0.8776771533646232,0.5862159052219044,-0.8230030005980202,1.3680176047876953,-0.490319897865003,10.0
2024-06-23 03:18:29,5610.515453,5614.0674,0.2693740586286425,0.4557964485920708,-0.6021780110249879,0.6039876279636543,-0.4409034526911011,7.0
2024-06-23 03:24:22,5566.770519,5554.265,0.4290536209968373,0.6632819477758966,-0.9334154953845366,0.4892906338641621,-0.5855630065741778,7.0
2024-06-23 03:30:20,4688.161536,4750.4375,0.97272451191712,0.8411266613620328,-0.1053217844856644,1.4827145988871877,-0.71940468100822,9.0
2024-06-23 03:36:16,5559.95183,5554.9897,1.2008381724431123,-0.2887800856218865,-0.0501155370924064,1.343968235057156,0.4145547431837502,7.0
2024-06-23 03:42:14,3668.926183,3689.7148,0.7636203231016266,-0.4927086905339893,0.3363281946604006,1.020226719453749,0.4377753277889669,9.0
2024-06-23 03:48:13,5822.311014,5770.0054,1.2958855309956092,-0.8306136463476484,-1.540684216710376,1.0775752165034955,1.0102435338304068,7.0
2024-06-23 03:54:14,3940.569179,4212.559,-0.1868532624233422,0.8707674469597222,-0.7125905058115038,0.6964852038503421,-0.7469817295993534,9.0
2024-06-23 04:00:07,5753.86661,5674.889,1.0487623987591173,0.4498682914725333,-0.8331330877904007,1.1694682800328309,-0.3455934143783185,7.0
2024-06-23 04:06:01,3806.165771,3629.2764,1.8091412671790923,-1.5242080293335798,-0.2709405266654388,1.321768816844351,2.164878897856932,8.0
2024-06-23 04:11:58,5566.934695,5566.1353,1.5525133990873503,-0.6646252470005881,-0.9334154953845366,0.8925800647301204,0.9742951992803384,7.0
2024-06-23 04:17:53,6616.814189,5791.7197,0.3644214171811394,0.8707674469597222,-0.5469717636317295,0.5577388400203105,-0.7469817295993534,7.0
2024-06-23 04:23:50,4359.133873,4321.0303,1.6266503387582982,-0.1725882060789436,0.3363281946604006,1.2866197380074098,0.4505335197409145,8.0
2024-06-23 04:29:50,3784.167331,3815.4631,1.333904474416608,-1.0914525596073146,-0.7677967532047623,2.940476394861386,1.304519634029532,9.0
2024-06-23 04:35:47,4431.467346,4279.5347,0.5735256059966328,0.6869945762540484,-0.7125905058115038,1.2866197380074098,-0.5969915647132434,10.0
2024-06-23 04:41:46,3442.878027,3647.6592,1.1248002856011146,-0.8412843291628163,-0.5469717636317295,0.9406788041911976,0.926415020638916,8.0
2024-06-23 04:47:41,5733.060471,6141.5254,2.018245455994586,-0.972889417216557,-1.7615092062834086,1.3680176047876953,1.6463046385502658,7.0
2024-06-23 04:53:35,6188.789391,6405.4033,2.683576965862064,-1.32857884438883,-1.871921701069925,1.495664259511324,2.7569237830677067,7.0
2024-06-23 04:59:29,4287.992875,4271.2007,-0.3161176700547379,0.2542391065277827,-0.3261467740586972,0.8703806465173152,-0.3741167455152795,10.0
2024-06-23 05:05:29,6048.950396,6126.4375,0.6875824362596293,0.8707674469597222,-1.7063029588901506,0.8000824888434327,-0.7469817295993534,7.0
2024-06-23 05:11:22,6371.734943,6324.382,1.4669707763901034,-0.1820732574702049,-1.8167154536766668,1.2052218712271243,0.4016122818989861,7.0
2024-06-23 05:17:17,3505.065944,3566.9028,0.5735256059966328,0.8470548184815704,0.2259156998738842,0.6964852038503421,-0.7276281599375372,8.0
2024-06-23 05:23:14,3578.499363,3688.968,0.2883835303391422,0.8707674469597222,0.1155032050873678,0.7889827797370298,-0.7469817295993534,9.0
2024-06-23 05:29:11,3517.163191,3466.205,0.212345643497145,0.8707674469597222,1.1644219055592724,0.6502364159069982,-0.7469817295993534,9.0
2024-06-23 05:35:05,3799.545986,3686.559,0.97272451191712,0.8707674469597222,-0.1605280318789228,1.2292712409576636,-0.7469817295993534,9.0
2024-06-23 05:41:03,6383.01917,6341.4883,1.1438097573116142,0.0882507071807223,-1.8167154536766668,1.1478733741773783,0.0225815321048923,7.0
2024-06-23 05:47:00,5745.084755,6038.5034,2.18933070138908,-1.5249984500852465,-1.7615092062834086,1.2292712409576636,2.532881513132074,7.0
2024-06-23 05:52:58,3393.036145,3424.3796,0.3264024737601408,0.8707674469597222,-0.5469717636317295,0.916629434460659,-0.7469817295993534,9.0
2024-06-23 05:58:56,5560.211576,5572.407,0.2313551152076439,0.8707674469597222,-0.8782092479912786,0.3856933488710715,-0.7469817295993534,7.0
2024-06-23 06:04:49,4992.224079,4937.734,0.5355066625756343,0.8648392898401847,-1.43027172192386,1.414266392731039,-0.7422038475684077,10.0
2024-06-23 06:10:42,4117.128991,4026.7341,0.292185424681242,0.8648392898401847,1.606071884705338,0.8241318585739713,-0.74257566163598,10.0
2024-06-23 06:16:41,4502.076514,4526.4097,0.900488519417222,0.2803229978537501,-0.9334154953845366,1.910053399483685,-0.2104270085277852,10.0
2024-06-23 06:22:37,5550.493835,5615.3184,1.6760749652055968,-0.9266497916841616,-0.9886217427777946,1.403166683624636,1.3485402726001516,7.0
2024-06-23 06:28:33,6031.644435,6079.3926,0.7712241117858262,0.8707674469597222,-1.7063029588901506,0.8925800647301204,-0.7469817295993534,7.0
2024-06-23 06:34:32,3794.085495,3578.8323,1.2426590102062107,-1.1507341308026933,-0.2709405266654388,0.9277291435670614,1.3054493381780956,8.0
2024-06-23 06:40:32,4504.273549,4491.2036,0.0032414546816515,0.8707674469597222,-0.7677967532047623,0.7778830706306274,-0.7469817295993534,9.0
2024-06-23 06:46:33,4774.060391,4797.624,0.6571672815228303,0.8648392898401847,-1.5958904641036342,1.3328685259507538,-0.7420078477725042,10.0
2024-06-23 06:52:31,4849.594471,4851.954,1.1628192290221138,-0.0303124352100351,-1.5958904641036342,2.328142442491513,0.1446398701826139,10.0
2024-06-23 06:58:25,6488.133278,6293.9253,1.5696219236268,-0.2217919101711088,-1.8167154536766668,1.2755200289010076,0.4845253011976747,7.0
2024-06-23 07:04:19,3560.547857,3487.2576,0.174326700076146,0.8648392898401847,0.6675656790199493,0.4652412641336228,-0.7427464611285772,8.0
2024-06-23 07:10:18,3528.052614,3489.6597,0.136307756655147,0.8648392898401847,0.7227719264132078,0.4541415550272205,-0.7428003056326065,8.0
2024-06-23 07:16:12,4575.354416,4523.3477,0.5164971908651346,0.8707674469597222,-0.8230030005980202,1.125673955964573,-0.7469817295993534,9.0
2024-06-23 07:22:04,3740.615284,3562.3481,1.2768760592851096,-0.848398117706262,0.2259156998738842,1.136773665070976,1.0178013608973024,8.0
2024-06-23 07:28:01,3635.916421,3578.384,0.3454119454706404,0.8707674469597222,-0.1605280318789228,0.8481812283045099,-0.7469817295993534,9.0
2024-06-23 07:33:58,3915.347122,3857.513,1.0297529270486177,0.4498682914725333,-0.5469717636317295,1.0211516952126165,-0.3480618320959301,8.0
2024-06-23 07:39:58,5570.083475,5570.4507,0.5811293946808325,0.4901797598853905,0.0602969576941099,0.418992476190279,-0.4355748358458556,7.0
2024-06-23 07:45:54,3870.19881,3811.6226,1.485980248100603,-0.5816310473270575,-0.3813530214519551,1.2755200289010076,0.8471401325482072,8.0
2024-06-23 07:51:54,4690.359231,4682.503,1.0677718704696169,-0.2567680371763816,0.501946936840175,1.6214609627172192,0.334935005813999,10.0
2024-06-23 07:57:49,5607.009102,5574.5986,0.5735256059966328,0.0597955530069403,0.2259156998738842,0.5928879188572521,-0.0850896470752047,7.0
2024-06-23 08:03:43,3494.443468,3490.473,-0.3579385078178366,0.5387906482656015,-0.3813530214519551,0.1128255000053431,-0.5490721446271996,8.0
2024-06-23 08:09:37,3533.794809,3475.8547,0.2503645869181436,0.8707674469597222,1.3852468951323051,0.6039876279636543,-0.7469817295993534,9.0
2024-06-23 08:15:34,3629.343918,3647.678,1.6380560217845983,-1.5419925006921935,-0.8782092479912786,1.18302245301432,2.0322962761152885,8.0
2024-06-23 08:21:30,4221.096951,4245.5977,-0.0537869604498466,-0.1548037347203302,-0.2157342792721808,1.2755200289010076,-0.068630996813026,10.0
2024-06-23 08:27:27,5738.186116,5808.149,0.5545161342861332,0.8707674469597222,-1.540684216710376,0.6280369976941936,-0.7469817295993534,7.0
2024-06-23 08:33:24,4036.074499,4317.709,0.3073930020496419,0.408371191635768,-0.6573842584182459,1.3328685259507538,-0.4015555876521015,10.0
2024-06-23 08:39:17,4276.31464,4219.3247,0.4024403606021387,0.8648392898401847,-0.9334154953845366,0.7427339917936859,-0.7424104486432295,8.0
2024-06-23 08:45:11,4965.977443,4879.925,0.97272451191712,-0.0812945864380608,-1.540684216710376,1.980351557157568,0.1387930712463272,10.0
2024-06-23 08:51:09,3526.958018,3499.3772,0.1553172283656467,0.8648392898401847,0.7227719264132078,0.4781909247577591,-0.7427734588607794,8.0
2024-06-23 08:57:09,4123.574975,4107.2837,1.0297529270486177,-0.7416912895545803,0.5571531842334334,1.2625703682768712,0.7812747790702043,10.0
2024-06-23 09:03:05,3993.574705,4071.5447,0.5545161342861332,0.8707674469597222,0.3915344420536586,1.020226719453749,-0.7469817295993534,9.0
2024-06-23 09:09:01,3681.043102,3585.801,1.6190465500740985,-1.2355067776120854,0.7227719264132078,1.136773665070976,1.6646837119512436,8.0
2024-06-23 09:14:58,3993.754,4091.6074,1.0487623987591173,-0.4251276993712575,-0.5469717636317295,1.738007908334446,0.4888420125036308,10.0
2024-06-23 09:20:58,4694.798176,4250.0903,0.6913843306017292,0.2245983209300933,-0.0501155370924064,1.517863677724129,-0.198683475822562,10.0
2024-06-23 09:26:57,4130.165788,4152.916,0.3682233115232399,0.8648392898401847,1.3852468951323051,0.9055297253542568,-0.7424622927317909,10.0
2024-06-23 09:32:56,6672.665537,6654.594,1.1438097573116142,0.4368263458095501,-1.43027172192386,0.8592809374109129,-0.32022392089577,7.0
2024-06-23 09:38:55,4049.719805,4065.3872,0.6077426550755317,0.139232858408748,0.0602969576941099,1.2866197380074098,-0.1431331746518699,10.0
2024-06-23 09:44:55,3844.735809,3652.2905,0.212345643497145,0.6395693192977447,-0.2709405266654388,0.5928879188572521,-0.5796826615495513,8.0
2024-06-23 09:50:48,6492.781163,6390.9136,0.8586676816541235,0.8707674469597222,-1.8167154536766668,0.8592809374109129,-0.7469817295993534,7.0
2024-06-23 09:56:44,3443.626757,3482.9878,0.3834308888916391,0.6454974764172831,1.1092156581660149,0.8703806465173152,-0.5743699690814004,9.0
2024-06-23 10:02:41,4321.017687,4281.628,1.6380560217845983,-0.2437260915133983,-0.9886217427777946,1.090524877127632,0.5368125333812072,8.0
2024-06-23 10:08:36,4400.509304,4390.7515,1.57532476513995,-0.6290563042833603,-0.9334154953845366,3.011825138916356,0.9466484272624244,9.0
2024-06-23 10:14:31,3922.825144,3892.0417,1.504989719811102,0.0301547674092509,-0.4917655162384715,1.343968235057156,0.1812608553916608,8.0
2024-06-23 10:20:31,3746.121078,3539.6711,0.0260528207342506,0.8648392898401847,0.4467406894469169,0.5003903429705644,-0.7429530766202119,8.0
2024-06-23 10:26:27,4176.315371,4159.3604,1.0487623987591173,-0.9906738885751712,0.0050907103008514,1.9230030601078207,1.0281722273022813,10.0
2024-06-23 10:32:26,5560.281098,5566.5493,0.6115445494176315,0.3135206777231615,0.1155032050873678,0.6150873370700574,-0.2864219042293457,7.0
2024-06-23 10:38:23,5967.36382,5894.9717,-0.072796432160346,0.8707674469597222,-1.5958904641036342,0.3042954820907867,-0.7469817295993534,7.0
2024-06-23 10:44:21,3921.871149,3899.8828,0.6685729645491297,0.8648392898401847,-0.4917655162384715,0.8000824888434327,-0.7419891170709444,8.0
2024-06-23 10:50:16,4894.307045,4580.7324,0.3834308888916391,0.8648392898401847,1.4404531425255636,1.0442760891842884,-0.7424393148497448,10.0
2024-06-23 10:56:13,3540.469352,3481.2441,0.1401096509972472,0.8648392898401847,-1.2646529797440853,0.6150873370700574,-0.7427949483223406,8.0
2024-06-23 11:02:11,6096.015321,5900.5625,1.257866587574611,-1.0890812967594998,-1.7615092062834086,1.1700727923901837,1.2526127571872154,7.0
2024-06-23 11:08:07,5580.651001,5575.543,1.9041886257315888,-0.9195360031407166,-0.6021780110249879,1.738007908334446,1.4956363043363314,7.0
2024-06-23 11:14:00,6170.068181,6019.6675,-0.4149669229493345,0.8707674469597222,-1.7063029588901506,0.2450970335233065,-0.7469817295993534,7.0
2024-06-23 11:19:55,4617.885659,4604.41,0.2883835303391422,-0.1014503206444898,-1.1542404849575694,1.5289633868305317,-0.0253053843861906,10.0
2024-06-23 11:25:48,3367.795808,3421.3247,1.1628192290221138,-0.3777024424149546,0.8883906685929821,1.713958538603907,0.4883834607806634,9.0
2024-06-23 11:31:44,5687.745711,5797.898,1.3757253121797064,0.3834729317337088,-0.8230030005980202,1.0091270103473466,-0.230643473461593,7.0
2024-06-23 11:37:41,4492.92606,4440.086,1.9231980974420888,-0.5223494761316787,-0.9334154953845366,2.59268550952744,1.0085235210405714,9.0
2024-06-23 11:43:37,4424.494115,4437.4233,0.4974877191546356,0.8707674469597222,-0.7677967532047623,1.1127242953404368,-0.7469817295993534,9.0
