DateTime,Actual,Predicted,Air Temp,Air Hum,Soil Temp,Soil Moisture,VPD,Device_ID
2024-06-30 01:40:30,4828.289543,4819.72,-0.3959574512388352,0.4024430345162296,0.998803163379498,-0.6447296465066292,-0.4714166801098878,4.0
2024-06-30 01:46:25,4719.151412,4791.412,-0.928222659132818,0.2174845323866484,1.3852468951323051,-0.9222223741666924,-0.4276298661174774,6.0
2024-06-30 01:52:24,5890.485487,5812.1733,-0.8711942440013197,0.7948870358296374,0.6675656790199493,-1.0258196591597826,-0.7091365235296453,5.0
2024-06-30 01:58:16,5453.295052,5503.45,-0.4910048097913321,0.8707674469597222,0.5571531842334334,-0.481933912946059,-0.7469817295993534,5.0
2024-06-30 02:04:15,4275.831518,4210.7534,0.136307756655147,-1.097380716726853,1.1092156581660149,-0.1359929791298468,0.6412510269667778,4.0
2024-06-30 02:10:39,5003.569095,4874.829,-0.8065620401856218,0.7533899359928721,1.2748344003457892,-0.7594266406061222,-0.6870970955755802,6.0
2024-06-30 02:16:34,4400.525664,4375.4536,0.3454119454706404,0.1404184898326562,0.9435969159862396,0.4430418459208182,-0.1944099012439283,4.0
2024-06-30 02:22:33,5839.730599,5783.502,-0.958637813869617,0.0526817644634954,0.6123594316266909,-1.1756657320962167,-0.3513315716433478,5.0
2024-06-30 02:28:30,4764.710434,4482.4004,-0.4719953380808328,0.4154849801792129,0.7779781738064653,-0.968471162110036,-0.4860256302710868,4.0
2024-06-30 02:34:29,5393.749272,5259.7407,-0.9662416025538164,0.7225635189712754,1.2748344003457892,-0.909272713542556,-0.6754979637948185,6.0
2024-06-30 02:40:28,5438.47895,5555.0645,-0.586052168343829,0.6798807877106027,0.9435969159862396,-0.41348570678991,-0.6418079882977853,5.0
2024-06-30 02:46:29,5285.127507,4937.103,-0.5290237532123311,-1.157847919346139,1.2196281529525308,-0.7594266406061222,0.3930558315643967,6.0
2024-06-30 02:52:28,4694.051727,4686.623,-0.072796432160346,0.5150780197874496,1.5508656373120795,-0.3783366279529687,-0.5132295578820517,6.0
2024-06-30 02:58:22,3980.488704,3976.5374,2.455463305336071,-3.049000439144812,1.0540094107727564,0.5577388400203105,3.270033299240267,6.0
2024-06-30 03:04:17,4012.974712,4040.9211,-0.1298248472918439,-0.1891870460136498,1.1644219055592724,-1.0258196591597826,-0.0637828080147935,6.0
2024-06-30 03:10:14,4548.973565,4400.6978,0.2313551152076439,-1.8929394021688355,0.8331844211997237,-0.1119436093993082,1.2656850849089207,4.0
2024-06-30 03:16:14,5517.328943,6117.332,-1.2894026216323062,0.7462761474494272,0.5571531842334334,-1.5123569083237598,-0.6934476881826271,5.0
2024-06-30 03:22:12,4415.459073,4231.7305,0.2313551152076439,0.3313051490817758,0.8883906685929821,-0.0767945305623667,-0.354118837967937,4.0
2024-06-30 03:28:08,5193.670761,5092.4165,-0.407363134265135,0.1783586953976978,1.3300406477390467,-0.6095805676696879,-0.3411615988049593,6.0
2024-06-30 03:34:02,4030.638909,3955.842,-1.3464310367638042,0.5921440623414419,1.1092156581660149,-0.9222223741666924,-0.6295897050595881,6.0
2024-06-30 03:40:02,5790.79274,5642.843,-1.0042605459748155,0.8707674469597222,0.5571531842334334,-0.9444217923794976,-0.7469817295993534,5.0
2024-06-30 03:45:57,4049.40036,4100.556,0.9156960967856218,-2.1851128602878904,0.7227719264132078,-0.587381149456883,2.043801204819053,4.0
2024-06-30 03:51:53,4250.718523,4355.8403,-1.076496538474713,0.8707674469597222,0.8883906685929821,-0.7945757194430634,-0.7469817295993534,4.0
2024-06-30 03:57:50,4614.27588,4564.589,-1.3084120933428054,-0.1429474204812543,1.1092156581660149,-1.5123569083237598,-0.3140169304621852,6.0
2024-06-30 04:03:43,4734.847456,4835.1157,-0.890203715711819,0.8707674469597222,0.9435969159862396,-1.060968737996724,-0.7469817295993534,4.0
2024-06-30 04:09:42,3838.067263,3863.5981,-1.4604878670268004,0.6929227333735859,1.0540094107727564,-1.01471995005338,-0.6750605647183007,6.0
2024-06-30 04:15:42,3993.812758,3878.469,2.1513117579680814,-3.049000439144812,1.1092156581660149,0.3727436882469351,3.270033299240267,6.0
2024-06-30 04:21:41,4989.531279,4762.6143,-0.7191184703173249,0.68106641913451,1.606071884705338,-0.7131778526627783,-0.6471926955492736,6.0
2024-06-30 04:27:41,5380.817976,5389.745,-1.2627893612376069,0.8707674469597222,0.3915344420536586,-0.7945757194430634,-0.7469817295993534,5.0
2024-06-30 04:33:38,4060.854872,4127.3438,-1.2894026216323062,0.8707674469597222,0.7779781738064653,-0.7945757194430634,-0.7469817295993534,4.0
2024-06-30 04:39:35,6235.60042,6183.945,-1.859686772947287,0.817414032883881,0.6675656790199493,-1.7195514783099404,-0.7283194090263355,5.0
2024-06-30 04:45:28,4212.001139,3921.6653,0.8206487382331249,-1.0369135141075667,1.1092156581660149,0.2691464032538451,0.9419273903481588,6.0
2024-06-30 04:51:23,5871.273498,5861.864,0.0412603981026501,0.2423827922887076,0.6675656790199493,0.015703045324321,-0.3177422056668025,5.0
2024-06-30 04:57:22,4593.131402,4674.458,-1.4034594518953023,0.3846585631576162,1.3852468951323051,-1.4531584597562797,-0.5463207840450788,6.0
2024-06-30 05:03:21,4512.54306,4691.884,-0.586052168343829,0.2542391065277827,1.3300406477390467,-0.8648738771169462,-0.4072901427067409,6.0
2024-06-30 05:09:19,5894.580604,6060.3696,0.2769778473128428,-1.4530701438991256,0.6123594316266909,0.3042954820907867,0.9714269519181268,5.0
2024-06-30 05:15:19,4772.006734,4780.1865,0.3264024737601408,0.0408254502244195,0.998803163379498,-0.2173908459101322,-0.1230336715950017,4.0
2024-06-30 05:21:15,5967.928602,5872.865,-0.586052168343829,-0.5448764731859224,0.6675656790199493,-0.8870732953297511,0.0330024139960209,5.0
2024-06-30 05:27:13,5273.828234,5306.441,2.018245455994586,-2.791648021490778,0.2811219472671422,0.1525994576366188,3.270033299240267,5.0
2024-06-30 05:33:12,5377.194299,5371.055,2.550510663888568,-3.049000439144812,0.3915344420536586,1.0442760891842884,3.270033299240267,5.0
2024-06-30 05:39:08,4084.154688,4029.7947,-1.2703931499218064,0.8707674469597222,0.5571531842334334,-0.737227222393317,-0.7469817295993534,4.0
2024-06-30 05:45:08,5147.083157,4964.671,-0.7761468854488228,0.588587168069719,1.3300406477390467,-0.737227222393317,-0.6014750963658678,6.0
2024-06-30 05:51:06,4504.098567,4692.4883,0.6495634928386301,-2.86397153834914,0.8883906685929821,0.1304000394238136,2.37871846956209,4.0
2024-06-30 05:56:58,5382.890525,5344.6377,0.0602698698131498,0.5293055968743402,0.3363281946604006,-0.1359929791298468,-0.5122310773522963,5.0
2024-06-30 06:02:55,6230.317474,6156.0874,-0.5290237532123311,-0.2792950342306261,1.5508656373120795,-0.7131778526627783,-0.1006717152414672,5.0
2024-06-30 06:08:55,5019.456994,5213.751,-0.4149669229493345,-0.4085288594365514,1.1644219055592724,-0.737227222393317,0.0008505313643265,4.0
2024-06-30 06:14:52,5020.581342,4648.445,-0.4244716588045844,0.8707674469597222,0.998803163379498,-0.5392824099958052,-0.7469817295993534,4.0
2024-06-30 06:20:46,5439.002665,5440.0176,-0.4339763946598342,0.8707674469597222,0.5571531842334334,-0.3209881309032222,-0.7469817295993534,5.0
2024-06-30 06:26:43,4781.976713,4559.59,-0.624071111764828,0.8529829756011088,0.8883906685929821,-0.737227222393317,-0.7373115158435487,4.0
2024-06-30 06:32:40,6450.637681,6323.531,-0.0842021151866457,-1.7245797399739602,0.8331844211997237,-0.5522320706199415,0.9520317236638074,5.0
2024-06-30 06:40:40,5037.340013,4962.3965,-0.6810995268963259,0.5032217055483738,1.0540094107727564,-0.8759735862233484,-0.5510592534631058,4.0
2024-06-30 06:44:40,5154.341783,5043.67,-1.023270017685315,0.7178209932756451,1.2748344003457892,-0.8759735862233484,-0.6746816505894818,6.0
2024-06-30 06:50:40,4222.120648,4384.739,-0.5784483796596295,0.432083820113919,0.8331844211997237,-0.6909784344499731,-0.504639336192021,4.0
2024-06-30 06:56:35,5419.150021,5526.4526,-0.1298248472918439,-0.3682173910236943,0.501946936840175,-0.7020781435563757,0.0516120881797859,5.0
2024-06-30 07:02:36,5878.474231,5895.1714,0.4404593040231374,-1.2526984332587447,0.6123594316266909,0.9980273012409444,0.9113036427818298,5.0
2024-06-30 07:08:32,4304.632603,4243.711,-0.7381279420278242,0.5269343340265256,0.8331844211997237,-0.5281827008894029,-0.5673109342538788,4.0
2024-06-30 07:14:33,4054.915436,4120.346,-0.9472321308433173,0.8707674469597222,0.7779781738064653,-0.5059832826765976,-0.7469817295993534,4.0
2024-06-30 07:20:27,6212.968787,6188.0103,-1.7266204709737916,0.8707674469597222,1.0540094107727564,-1.210814810933158,-0.7469817295993534,5.0
2024-06-30 07:26:25,5306.616804,5291.8413,0.6685729645491297,-1.269297273193451,0.2811219472671422,-0.3098884217968199,1.0553513928351048,5.0
2024-06-30 07:32:21,5257.039548,5243.3267,-0.2172684171601412,-1.5870464948006813,1.3300406477390467,-1.2219145200395607,0.7906485356329037,4.0
2024-06-30 07:38:20,5094.822038,5143.054,-0.5480332249228305,0.8707674469597222,1.3300406477390467,-0.6095805676696879,-0.7469817295993534,4.0
2024-06-30 07:44:20,3774.888259,3889.1797,0.8586676816541235,-1.4708546152577389,1.0540094107727564,0.0601018817499311,1.3520514978704483,6.0
2024-06-30 07:50:20,4673.788826,4502.7344,0.4594687757336363,-1.800460151104045,1.3300406477390467,-0.6447296465066292,1.3522942004295622,6.0
2024-06-30 07:56:18,3996.400197,3875.0168,0.3264024737601408,-1.1021232424224832,0.7779781738064653,-0.2506899732293398,0.736231939681694,6.0
2024-06-30 08:02:15,5973.772174,5910.166,-0.4339763946598342,0.7628749873841333,1.495659389918821,-0.5170829917830003,-0.6843235776247903,5.0
2024-06-30 08:08:45,4316.234802,4139.037,-0.5784483796596295,-0.3445047625455424,0.6675656790199493,-0.6909784344499731,-0.0756278016507369,4.0
2024-06-30 08:14:38,4486.023392,5102.6543,-1.2703931499218064,0.68106641913451,1.3852468951323051,-1.083168156209529,-0.664849697952926,6.0
2024-06-30 08:20:34,4846.322861,4677.7666,-0.958637813869617,0.7284916760908129,1.1644219055592724,-0.9222223741666924,-0.6781730064714729,6.0
2024-06-30 08:26:35,4143.604009,4272.7573,0.0982888132341484,-0.5235351075555861,0.8331844211997237,-0.5281827008894029,0.2239663073482621,4.0
2024-06-30 08:32:31,4831.597172,4634.1953,0.0792793415236491,-0.965775628673112,1.1092156581660149,-0.3783366279529687,0.523750408327253,6.0
2024-06-30 08:38:25,4632.281675,4526.6816,-1.2703931499218064,0.8707674469597222,1.3300406477390467,-0.9444217923794976,-0.7469817295993534,4.0
2024-06-30 08:44:19,5401.650779,5253.6055,-0.7381279420278242,0.0526817644634954,1.3300406477390467,-1.1423666047770094,-0.3194891475817841,6.0
2024-06-30 08:50:18,5413.025067,5944.6016,-0.1108153755813446,-0.2413548286655837,0.8331844211997237,-0.285839052066281,-0.0255039303263401,5.0
2024-06-30 08:56:20,4762.042618,4722.6562,-0.985251074264316,0.0052565075071926,1.2196281529525308,-1.1997151018267551,-0.3323080078467025,6.0
2024-06-30 09:02:17,5666.437649,5585.342,-0.3959574512388352,0.8707674469597222,0.6123594316266909,-0.4356851250027152,-0.7469817295993534,5.0
2024-06-30 09:08:15,4051.111416,4076.9685,-1.688601527552793,0.8707674469597222,0.5571531842334334,-1.2681633079829044,-0.7469817295993534,4.0
2024-06-30 09:14:14,5038.173614,4943.5645,-0.6582881608437268,0.6929227333735859,1.0540094107727564,-0.8297247982800046,-0.6514241325192621,4.0
2024-06-30 09:20:11,5918.502277,6091.3477,-0.3199195643968377,0.6775095248627871,0.8883906685929821,-0.3098884217968199,-0.6302553299077762,5.0
2024-06-30 09:26:06,3803.999831,3769.508,-1.0993079045273124,0.3739878803424484,1.1644219055592724,-0.5170829917830003,-0.5183873778113915,6.0
2024-06-30 09:33:01,5804.077844,6189.42,-0.7761468854488228,-0.0362405923295727,0.6675656790199493,0.1082006212110083,-0.2792818369710415,5.0
2024-06-30 09:38:59,4972.592843,4890.3975,-0.034777488739347,-1.0155721484772295,1.0540094107727564,-0.089744191186503,0.5087877902239424,4.0
2024-06-30 09:44:52,5023.111723,4911.465,-0.6430805834753273,0.8707674469597222,1.0540094107727564,-0.6558293556130318,-0.7469817295993534,4.0
2024-06-30 09:50:48,4687.969925,4553.293,-0.2438816775548404,0.2601672636473211,1.606071884705338,-0.4597344947332538,-0.3684459175107071,6.0
2024-06-30 09:56:45,5862.597001,6044.466,-1.4604878670268004,0.2186701638105558,0.7227719264132078,-1.6733026903665966,-0.4832707915771155,5.0
2024-06-30 10:02:44,4578.167939,4416.618,-0.281900620975839,0.2257839523540015,0.8331844211997237,-0.5170829917830003,-0.3523027220781436,4.0
2024-06-30 10:08:42,4657.019541,4668.5195,-0.5480332249228305,0.4273412944182888,1.3300406477390467,-0.7945757194430634,-0.4994217257598964,6.0
2024-06-30 10:14:38,5078.651256,5053.7373,1.0487623987591173,-1.7269510028217752,1.3300406477390467,0.4300921852966819,1.7303191105778324,6.0
2024-06-30 10:20:36,6303.606611,6181.0996,-1.023270017685315,0.8707674469597222,0.8883906685929821,-0.8648738771169462,-0.7469817295993534,5.0
2024-06-30 10:26:37,4929.577806,4865.4307,-0.5100142815018315,0.0052565075071926,1.3852468951323051,-0.8056754285494659,-0.2573720541491537,6.0
2024-06-30 10:32:32,5804.773485,5762.39,0.3644214171811394,-3.018103623457125,0.4467406894469169,-0.8648738771169462,2.2140109351095645,5.0
2024-06-30 10:38:26,5295.718929,5257.7725,-1.4794973387372998,0.8707674469597222,1.2196281529525308,-1.3847102536001308,-0.7469817295993534,4.0
2024-06-30 10:44:25,3927.978104,3896.5342,1.8091412671790923,-3.049000439144812,0.2259156998738842,0.639136706800596,3.270033299240267,4.0
2024-06-30 10:50:21,4104.538555,4124.098,1.485980248100603,-1.9802809168657551,0.7779781738064653,0.4078927670838767,2.382268642032407,4.0
2024-06-30 10:56:16,3990.557759,3903.4478,-1.3464310367638042,0.6300842679064843,1.1092156581660149,-0.8870732953297511,-0.6455750020168974,6.0
2024-06-30 11:02:12,5564.706426,5443.5884,0.6685729645491297,-0.2247559887308775,0.4467406894469169,0.3616439791405328,0.1756530655999954,5.0
2024-06-30 11:08:07,6229.288447,6180.2554,-0.5480332249228305,-0.0540250636881861,1.6612781320985954,-0.6317799858824928,-0.2306801173477069,5.0
2024-06-30 11:14:02,4660.431089,4493.6177,0.3073930020496419,-0.5579184188489057,1.5508656373120795,-0.1248932700234445,0.3202964783262506,6.0
2024-06-30 11:20:00,5025.51807,5003.1226,-1.7646394143947903,0.657353790656359,1.1644219055592724,-1.3958099627065337,-0.6696910091880659,6.0
2024-06-30 11:25:58,5665.202456,5582.195,-0.4529858663703335,0.8707674469597222,0.6123594316266909,-0.4708342038396564,-0.7469817295993534,5.0
2024-06-30 11:31:53,4998.545762,4961.5425,-0.7191184703173249,0.7249347818190909,1.2748344003457892,-0.7242775617691806,-0.6702689096861033,6.0
2024-06-30 11:37:48,5895.761223,5741.0615,-0.1678437907128429,0.8340128728185872,0.6675656790199493,-0.2284905550165345,-0.7235963901062326,5.0
2024-06-30 11:43:43,4153.126094,4278.9927,0.1933361717866453,-0.0006716496123457,0.8331844211997237,-0.41348570678991,-0.1204063010686354,4.0
2024-06-30 11:49:42,3995.208018,4064.336,0.9099932552724718,-1.32857884438883,0.7227719264132078,-0.6095805676696879,1.2578386247558615,4.0
2024-06-30 11:55:35,4855.057097,5101.429,-0.4149669229493345,-0.6978229268699995,1.2196281529525308,-0.7131778526627783,0.1699618116276302,6.0
2024-06-30 12:01:35,4073.035044,4110.3833,-0.0537869604498466,0.8707674469597222,0.7779781738064653,-0.1933414761795933,-0.7469817295993534,4.0
2024-06-30 12:07:34,4043.55639,4158.111,-0.4910048097913321,0.408371191635768,0.7227719264132078,-0.9795708712164388,-0.4836838087723402,4.0
2024-06-30 12:13:58,4756.293885,4784.6123,0.3073930020496419,-1.2941955330955104,1.1092156581660149,0.0027533847001846,0.870321181464202,4.0
2024-06-30 12:19:53,3613.557828,3575.26,1.4479613046796045,-2.3956471259056475,0.998803163379498,0.3264949003035913,2.79495918823747,6.0
2024-06-30 12:25:52,5412.102112,5428.4717,0.136307756655147,-0.2686243514154575,0.501946936840175,-0.2969387611726836,0.056687956650467,5.0
2024-06-30 12:31:53,5000.700646,5051.2974,-0.1488343190023436,-1.033356619835844,1.1092156581660149,-0.2969387611726836,0.4724078490191868,4.0
2024-06-30 12:37:49,5920.726555,5898.7886,-0.3579385078178366,0.8707674469597222,0.7227719264132078,-0.5522320706199415,-0.7469817295993534,5.0
2024-06-30 12:43:46,4503.077815,4244.914,-0.586052168343829,0.8707674469597222,0.8331844211997237,-0.4356851250027152,-0.7469817295993534,4.0
2024-06-30 12:49:46,4176.608919,4271.994,-0.4054621870940851,0.8707674469597222,0.8331844211997237,-0.4467848341091175,-0.7469817295993534,4.0
2024-06-30 12:55:42,4084.749773,4112.3096,-0.407363134265135,-1.013200885629415,0.501946936840175,-1.3144120959262484,0.3572103724292507,4.0
2024-06-30 13:01:42,4227.010586,4450.318,-0.5100142815018315,0.5316768597221557,0.9435969159862396,-0.3894363370593713,-0.555162048569498,4.0
2024-06-30 13:07:42,4450.421009,4245.205,-0.1298248472918439,0.516263651211357,0.8331844211997237,-0.261789682335742,-0.5184845511410924,4.0
2024-06-30 13:13:42,5064.882279,4989.6367,-0.6050616400543284,-0.1488755776007926,1.3300406477390467,-0.8759735862233484,-0.1888808154352572,6.0
2024-06-30 13:19:37,4308.140376,3866.2283,1.7711223237580938,-3.049000439144812,0.998803163379498,-0.2284905550165345,3.270033299240267,6.0
2024-06-30 13:25:34,4724.175925,4954.944,-0.6050616400543284,-0.2792950342306261,1.3852468951323051,-0.9222223741666924,-0.1174958149526626,6.0
2024-06-30 13:31:32,3991.382947,4009.0535,-1.3464310367638042,0.657353790656359,1.1092156581660149,-0.9444217923794976,-0.6570644342056963,6.0
2024-06-30 13:37:28,5454.374856,5470.961,-0.5290237532123311,0.8707674469597222,0.5571531842334334,-0.481933912946059,-0.7469817295993534,5.0
2024-06-30 13:43:25,6232.13978,6325.652,-2.2208667354467755,0.8707674469597222,0.7779781738064653,-2.142265400112103,-0.7469817295993534,5.0
2024-06-30 13:49:23,4657.009542,4793.695,-0.5290237532123311,0.420227505874844,1.3852468951323051,-0.7594266406061222,-0.4937881158287096,6.0
2024-06-30 13:55:20,3841.846988,4625.24,-0.6050616400543284,-0.1465043147529771,1.2196281529525308,-0.8759735862233484,-0.1901787246159352,6.0
2024-06-30 14:01:19,4448.866665,4372.367,-1.072694644132613,0.7699887759275782,1.1092156581660149,-0.957371453003634,-0.7001684712577442,6.0
2024-06-30 14:07:12,3594.506408,3782.0244,1.9231980974420888,-3.049000439144812,1.1092156581660149,0.0268027544307232,3.270033299240267,6.0
2024-06-30 14:13:11,3949.243933,4321.128,-0.2058627341338415,-0.735763132435042,0.998803163379498,-0.7020781435563757,0.2620031340359633,6.0
2024-06-30 14:19:11,4064.798154,4092.8926,0.2579683756023432,0.4463113972008105,0.7227719264132078,-0.2044411852859959,-0.4351014237155119,4.0
2024-06-30 14:25:08,3759.607883,3754.9841,-1.5175162821582986,0.6170423222435011,-2.258365432822732,-1.6492533206360578,-0.6464637404943735,6.0
2024-06-30 14:31:07,4321.448156,4485.265,-1.2894026216323062,0.7225635189712754,1.2748344003457892,-1.0720684471031263,-0.6832507279328709,4.0
2024-06-30 14:37:05,4061.229407,4107.1084,-1.4034594518953023,0.8707674469597222,0.7779781738064653,-0.8519242164928098,-0.7469817295993534,4.0
2024-06-30 14:43:03,6217.522633,6283.62,-1.8786962446577868,0.8707674469597222,0.7779781738064653,-1.765800266253284,-0.7469817295993534,5.0
2024-06-30 14:48:58,5386.912279,5403.916,-1.2513836782113072,0.8707674469597222,0.3363281946604006,-0.909272713542556,-0.7469817295993534,5.0
2024-06-30 14:54:53,5006.707626,5016.283,-1.5365257538687978,0.4261556629943815,1.2196281529525308,-1.1072175259400676,-0.5720462383502716,6.0
2024-06-30 15:00:50,4564.208914,4403.89,-1.3274215650533048,0.8707674469597222,0.8883906685929821,-0.933322083273095,-0.7469817295993534,4.0
2024-06-30 15:06:46,6039.24002,6045.802,-0.6620900551858266,-0.7689608123044542,0.6675656790199493,-0.9795708712164388,0.1328935985408003,5.0
2024-06-30 15:12:45,5672.083791,5696.6025,0.0602698698131498,0.1060351785393358,0.5571531842334334,0.2931957729843837,-0.2212380815013472,5.0
2024-06-30 15:18:40,5312.405004,5319.6206,1.6855797010608466,-3.049000439144812,0.3363281946604006,-0.3542872582224298,3.270033299240267,5.0
2024-06-30 15:24:33,4063.371113,4111.8765,-0.9472321308433173,0.805557718644806,0.7227719264132078,-0.6206802767760906,-0.7153173123842345,4.0
2024-06-30 15:30:32,4214.717379,4147.2124,-1.232374206500808,0.8707674469597222,0.7779781738064653,-0.8408245073864072,-0.7469817295993534,4.0
2024-06-30 15:36:28,5487.913378,5804.1807,-1.0993079045273124,0.8707674469597222,0.8331844211997237,-1.3495611747631897,-0.7469817295993534,5.0
2024-06-30 15:42:20,4093.281896,4050.8066,-1.3464310367638042,0.3253769919622374,1.1644219055592724,-0.957371453003634,-0.5171930858233781,6.0
2024-06-30 15:48:15,5019.897041,4671.8926,-0.2628911492653397,0.8707674469597222,0.9435969159862396,-0.5059832826765976,-0.7469817295993534,4.0
2024-06-30 15:54:13,4528.861634,4406.377,0.2503645869181436,-1.6700406944742117,0.8331844211997237,-0.4467848341091175,1.1151924487177638,4.0
2024-06-30 16:00:10,3750.734541,3761.7664,-1.5175162821582986,0.516263651211357,-2.258365432822732,-1.6159541933168504,-0.6065383710035349,6.0
2024-06-30 16:06:06,3859.835384,3908.885,2.011908966058068,-3.037073726239646,0.0602969576941099,-0.1933414761795933,3.270033299240267,4.0
2024-06-30 16:11:59,5796.904697,5728.388,-1.859686772947287,0.8292703471229569,0.5571531842334334,-1.8231487633030303,-0.7324665913761557,5.0
2024-06-30 16:17:56,4671.808219,4626.1167,-0.1678437907128429,0.5328624911460631,1.6612781320985954,-0.4708342038396564,-0.5319874794119636,6.0
2024-06-30 16:23:51,4032.604061,4111.582,0.4100441492863383,-0.1974864659810028,0.7227719264132078,0.3727436882469351,0.0788518669279861,4.0
2024-06-30 16:29:45,4082.689553,4052.0535,-1.5099124934740988,0.8707674469597222,0.5571531842334334,-1.01471995005338,-0.7469817295993534,4.0
2024-06-30 16:35:39,5064.402383,5161.5166,-1.859686772947287,0.8707674469597222,0.998803163379498,-1.2681633079829044,-0.7469817295993534,4.0
2024-06-30 16:41:35,4458.195262,4321.3613,-0.2628911492653397,0.6988508904931234,0.8331844211997237,-0.3320878400096249,-0.641094992671428,4.0
2024-06-30 16:47:32,4687.370742,4608.7236,-0.281900620975839,-0.0599532208077245,1.6612781320985954,-0.6095805676696879,-0.1774541175785476,6.0
2024-06-30 16:53:33,3806.988874,3746.214,-1.2703931499218064,0.6692101048954341,1.1092156581660149,-0.8759735862233484,-0.6597164459940741,6.0
2024-06-30 16:59:59,4218.736211,4204.3076,1.961217040863088,-2.8098277035216324,0.8331844211997237,0.9277291435670614,3.270033299240267,4.0
2024-06-30 17:05:52,3809.407179,3958.6357,-0.5784483796596295,0.5150780197874496,1.2748344003457892,-0.3894363370593713,-0.5504878970587628,6.0
2024-06-30 17:11:47,5873.939207,5860.869,-0.9472321308433173,0.8707674469597222,0.9435969159862396,-1.1423666047770094,-0.7469817295993534,5.0
2024-06-30 17:17:42,4497.852716,4258.064,-0.4529858663703335,0.8707674469597222,0.8331844211997237,-0.4023859976835077,-0.7469817295993534,4.0
2024-06-30 17:23:39,5731.306726,5737.449,-0.2628911492653397,0.2079994809953872,0.6123594316266909,-0.6095805676696879,-0.338770102487317,5.0
2024-06-30 17:29:32,5979.146799,5945.0806,-0.4529858663703335,0.8707674469597222,0.7227719264132078,-0.6206802767760906,-0.7469817295993534,5.0
2024-06-30 17:35:32,5470.952232,5693.465,-0.4910048097913321,0.3538321461360195,0.9435969159862396,-0.5522320706199415,-0.4526281565553981,5.0
2024-06-30 17:41:27,4450.409933,4377.6606,0.2009399604708449,-1.4696689838338313,1.1092156581660149,-0.7945757194430634,0.9401251159119306,6.0
2024-06-30 17:47:24,4958.163793,4756.582,-0.5290237532123311,0.4261556629943815,1.2748344003457892,-0.6798787253435707,-0.4971196106356854,6.0
2024-06-30 17:53:20,5019.673012,5045.533,-1.840677301236788,0.6158566908195937,1.2196281529525308,-1.3033123868198455,-0.6571940154715555,6.0
